recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001001001001001001,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002002002002002002,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.003003003003003003,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004004004004004004,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005005005005005005,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.006006006006006006,1.0,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007007007007007007,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.008008008008008008,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.009009009009009009,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.01001001001001001,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.011011011011011011,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.012012012012012012,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.013013013013013013,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
0.014014014014014014,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.015015015015015015,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.016016016016016016,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.017017017017017015,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.018018018018018018,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.01901901901901902,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.02002002002002002,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.02102102102102102,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.022022022022022022,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.023023023023023025,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.024024024024024024,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.025025025025025023,1.0,0.9622641509433962,1.0,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
0.026026026026026026,1.0,0.9622641509433962,0.9882352941176471,0.9963235294117647,1.0,0.9142857142857143,1.0,1.0,1.0,1.0
