Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.13163773844303145,0.10438596491228068,0.0910528396363157,0.15473029742900354,0.13008748573602127,0.051659891598915986,0.03930227423272245,0.07134131443928658,0.054150143579926154,0.026310544149890373
0.001001001001001001,0.13169217223010551,0.1044559219108754,0.091080456630728,0.15479134651117932,0.13015796341592997,0.05167609701622905,0.039323740491129945,0.07140008666465866,0.054181609376822065,0.026315248329431985
0.002002002002002002,0.1951244679616128,0.14908607841143345,0.13410802830891824,0.20419523156653807,0.19623007110193952,0.07403540242317046,0.058577825812553344,0.1068150494988979,0.0851208338797498,0.041339819654719334
0.003003003003003003,0.2422448143643949,0.1816464027789471,0.1658440376312055,0.24008254190066652,0.23734268579791856,0.09186360740530206,0.07447592972471867,0.1351932147167151,0.11047723443343699,0.052496592174068615
0.004004004004004004,0.27825561914092944,0.20741490435227566,0.19168326790820603,0.26853713118336625,0.26480699089891385,0.10654668035432978,0.088431542497925,0.15984636987478465,0.13362214060367372,0.06318236391800719
0.005005005005005005,0.3124483419681662,0.2301936533710856,0.21215038361470884,0.29222692671193823,0.2965968595045064,0.1186428120083571,0.10175235742356804,0.18147678527054995,0.1542327434351589,0.07163723001693918
0.006006006006006006,0.3404644226408076,0.24997578052575178,0.23140317526309495,0.31313787037890684,0.3169004813272569,0.1297900829173433,0.11309277605455532,0.2008825232210156,0.17208452394991683,0.07909205264897336
0.007007007007007007,0.3638214933547365,0.26862299373204823,0.2486860174735531,0.3321188751116752,0.33750884371647427,0.14052385501614367,0.12443294954016954,0.21768641870108754,0.1865478021012745,0.08629769155670648
0.008008008008008008,0.38557515959480054,0.2831319329185534,0.26390662996629966,0.34904022579119487,0.35980241802530327,0.14994917818284015,0.1343275247429716,0.23573025579940518,0.19817230999119678,0.09393055385746332
0.009009009009009009,0.4040421742158299,0.2964685702919103,0.2767900303912736,0.36396043000215367,0.3805377722360245,0.1567561145839178,0.14212972948789504,0.25071338531038795,0.21274406301685078,0.09959260376304797
0.01001001001001001,0.42344973498982275,0.3091530858223217,0.29028463292199586,0.3783214953511835,0.3980084741900292,0.16521871910861416,0.15028700043510268,0.2659029559601145,0.2250728979642536,0.10461672731131026
0.011011011011011011,0.4372071691962546,0.32022111714153423,0.30175488919583454,0.3911692335190124,0.4170341748379851,0.17237031778786616,0.1581134863860604,0.2801928277558034,0.23720438935448754,0.10992079766799383
0.012012012012012012,0.44953463536693716,0.3304773549179411,0.3124486937592269,0.4030724929863641,0.4329917075941795,0.17924270835376047,0.16565682253661274,0.29107508678599014,0.24693596692445713,0.11658353032842007
0.013013013013013013,0.4637721155473636,0.3408358397577142,0.3229595495322479,0.4140284399274568,0.4422472966590985,0.1856371747414677,0.1737189629520038,0.30220916786745167,0.25645502159774286,0.12165207622244743
0.014014014014014014,0.47888527016952437,0.350828973739351,0.33176948784873556,0.42473102706112037,0.45554159086772983,0.19165484095632804,0.18111294558860766,0.3129904142520302,0.26599263119612215,0.12914234692376034
0.015015015015015015,0.490624933529335,0.35987864987824825,0.34067642229325334,0.43476762463204927,0.4667828608053379,0.19757895790678642,0.1864446296394693,0.3237580746709981,0.27479905608077876,0.13328950874434606
0.016016016016016016,0.5007686096637629,0.3680763736951076,0.3493818643195575,0.4433906206626667,0.47473928845451163,0.202677978443384,0.19405585941761067,0.33116979423378123,0.28184439252599497,0.13916758987418065
0.017017017017017015,0.5097539544443485,0.3755038968703121,0.3571580568773294,0.4520965185061689,0.48274594985842084,0.2079743187607315,0.20208313395301838,0.34048985690312195,0.2888211425902784,0.14543237301908743
0.018018018018018018,0.5170972495263902,0.38303484757407297,0.3655944276612687,0.4601324102124223,0.4891869160270514,0.21360010919173245,0.20839356623597466,0.34996196696134235,0.2983077535554141,0.14870810888109237
0.01901901901901902,0.5256539437283572,0.3914944750467936,0.37329789104245165,0.467901579897657,0.4982235835009976,0.21817268731892658,0.21465629934863237,0.35852508418000695,0.30177597339598633,0.15532676326373498
0.02002002002002002,0.5349733184965112,0.3985769486684166,0.38092105882202437,0.47534549274563265,0.5066202816148736,0.2234993612371536,0.2225067047062891,0.36652015793257575,0.3077889206125396,0.15994882617602654
0.02102102102102102,0.5432001134128807,0.4047343781589511,0.38813394970972015,0.48318113312570393,0.51772755879051,0.22796491781662773,0.22929892540634653,0.3724429506167836,0.31569709594870016,0.16417919802490602
0.022022022022022022,0.5497159582397534,0.41100775565670133,0.395182624428258,0.4905082319390743,0.5277952842782014,0.23302104967337633,0.23471933755852362,0.3816028431335439,0.3222193302767284,0.1684519628118975
0.023023023023023025,0.5591640013763142,0.41647402102307696,0.40239072331444475,0.49664062465301584,0.5309988443384963,0.23759210287379595,0.23993893195790117,0.3903794386314225,0.33072145218218224,0.17176968759963754
0.024024024024024024,0.5659649043801209,0.42276824886152503,0.40752336691116064,0.5029503029659145,0.5383544878342853,0.24157619483387083,0.2448686729569565,0.4002063188044246,0.33758942257013114,0.17477314328304633
0.025025025025025023,0.5709392291887867,0.42817116203587813,0.4130922274582706,0.5093988015973908,0.542603879263359,0.24538752980447495,0.24904528890150793,0.40900432513990137,0.3451706923374865,0.18012985322157093
0.026026026026026026,0.5782973119762795,0.4334329082938126,0.4171109547409712,0.5147630871947699,0.5494379396400095,0.24889119852206873,0.2519524894386981,0.41209565141012894,0.3506699692426827,0.1848885956414946
0.02702702702702703,0.5845104526608266,0.43821430844921316,0.42483813694035166,0.5206167554636436,0.5572785346814937,0.25243572425640026,0.25576119506913203,0.4164442866970251,0.35525956451593704,0.18887299493206927
0.028028028028028028,0.590639267387929,0.44250998289128773,0.4302274925112707,0.5264749798429165,0.5577528068385572,0.2560843247125272,0.2588704394321764,0.42152273534430607,0.3607499854937257,0.19295463080209488
