Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.07048863531793503,0.05511567896605721,0.04774737423991155,0.08390588835632666,0.06956875508543531,0.026528659650343567,0.020054078413699866,0.03699480552388192,0.02785201856801238,0.013333333333333334
0.001001001001001001,0.07051985213847223,0.055154686057311754,0.047762563087763825,0.08394179359191753,0.06960906903863905,0.02653720672574079,0.020065256340641907,0.03702641481062301,0.02786866764262648,0.01333574953260112
0.002002002002002002,0.10820139927453033,0.08066982769377884,0.0720165671979376,0.11384214914981464,0.10878885824525208,0.03848309306706139,0.0301931086708955,0.05645377116658073,0.044554416565062926,0.021112924222377608
0.003003003003003003,0.13801430458512087,0.10012165685314732,0.09067115209425132,0.13665089258248844,0.134650498361537,0.04822556198736569,0.03871191213154517,0.07256998835336012,0.05864507309203931,0.026966854834699402
0.004004004004004004,0.16192169712125162,0.1160432277438386,0.10634652740845776,0.15543520728970786,0.15288564681818592,0.05639109840051878,0.04630939026001689,0.08697033823519075,0.07185955932372683,0.03263787320770646
0.005005005005005005,0.1855546758201985,0.13053436974739085,0.11913839115021266,0.17159830680330573,0.1744797106820775,0.0632363192654883,0.053667957051543716,0.1000021258122815,0.08392170372323225,0.037170171559178025
0.006006006006006006,0.20565477059769063,0.14345648737350247,0.13144519950568767,0.18625938364467637,0.18891905014168064,0.06963786356949929,0.060016359487888825,0.11196212062409167,0.09460156880562202,0.04120000928931914
0.007007007007007007,0.22307846411172577,0.15591661665263096,0.14271281960267382,0.19986460752052987,0.2037525719782377,0.0758810760566535,0.06644323440307628,0.12255716730724242,0.1034755595876997,0.04512545893555433
0.008008008008008008,0.23973652768265616,0.1658592813779348,0.15282931553588514,0.21230963104774875,0.22022797511979827,0.08141716346298,0.07211620271662984,0.13418165626882297,0.11067783816159961,0.04931653505993004
0.009009009009009009,0.254183347205486,0.1751909808095604,0.16157743377099384,0.2235038344168326,0.2359679917665202,0.08553465875487307,0.07670146607849644,0.14405276148992863,0.11984699024288348,0.052447567943012044
