Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.993514915693904,0.9842457660496259,0.9787535410764873,0.9924552705324423,1.0,0.9807073954983923,0.978021978021978,0.9965870307167235,0.9705882352941176,0.9850746268656716
0.001001001001001001,0.993514915693904,0.9842457660496259,0.9787535410764873,0.9924552705324423,1.0,0.9807073954983923,0.978021978021978,0.9965870307167235,0.9705882352941176,0.9850746268656716
0.002002002002002002,0.9922178988326849,0.9814887751083103,0.9730878186968839,0.9896529424444923,1.0,0.9721329046087889,0.978021978021978,0.9897610921501706,0.9509803921568627,0.9850746268656716
0.003003003003003003,0.9896238651102465,0.9779440724694761,0.9702549575070821,0.9876050873032981,1.0,0.9657020364415863,0.978021978021978,0.9863481228668942,0.9509803921568627,0.9850746268656716
0.004004004004004004,0.9883268482490273,0.9755809373769201,0.9702549575070821,0.9859883595602501,0.9883040935672515,0.9635584137191854,0.978021978021978,0.9863481228668942,0.9509803921568627,0.9850746268656716
0.005005005005005005,0.9883268482490273,0.9732178022843639,0.9674220963172805,0.9838327225695193,0.9883040935672515,0.9581993569131833,0.978021978021978,0.9795221843003413,0.9509803921568627,0.9850746268656716
0.006006006006006006,0.9883268482490273,0.9708546671918078,0.9660056657223796,0.9822159948264713,0.9824561403508771,0.9528403001071811,0.978021978021978,0.9761092150170648,0.9509803921568627,0.9850746268656716
0.007007007007007007,0.9857328145265889,0.9692792437967703,0.9660056657223796,0.981784867428325,0.9824561403508771,0.9488182451543878,0.978021978021978,0.9726962457337884,0.946078431372549,0.9850746268656716
0.008008008008008008,0.9844357976653697,0.9665222528554549,0.9660056657223796,0.9804914852338866,0.9824561403508771,0.947481243301179,0.978021978021978,0.9692832764505119,0.946078431372549,0.9850746268656716
0.009009009009009009,0.9844357976653697,0.9633714060653801,0.9645892351274787,0.9795214485880578,0.9824561403508771,0.9367631296891747,0.967032967032967,0.9658703071672355,0.946078431372549,0.9850746268656716
0.01001001001001001,0.9844357976653697,0.9617959826703426,0.9645892351274787,0.9786591937917655,0.9824561403508771,0.9356913183279743,0.967032967032967,0.9658703071672355,0.946078431372549,0.9850746268656716
0.011011011011011011,0.9831387808041504,0.9594328475777866,0.9617563739376771,0.977365811597327,0.9824561403508771,0.932475884244373,0.967032967032967,0.9658703071672355,0.9411764705882353,0.9850746268656716
0.012012012012012012,0.9831387808041504,0.9578574241827491,0.9603399433427762,0.9763957749514982,0.9824561403508771,0.9292604501607717,0.9615384615384616,0.9590443686006825,0.9362745098039216,0.9850746268656716
0.013013013013013013,0.9818417639429312,0.956675856636471,0.9603399433427762,0.9755335201552059,0.9766081871345029,0.9260450160771704,0.9560439560439561,0.9590443686006825,0.9313725490196079,0.9850746268656716
0.014014014014014014,0.980544747081712,0.9547065773926743,0.9560906515580736,0.9746712653589136,0.9707602339181286,0.9239013933547695,0.9560439560439561,0.9556313993174061,0.9264705882352942,0.9850746268656716
0.015015015015015015,0.9792477302204928,0.9535250098463962,0.9560906515580736,0.9740245742616943,0.9707602339181286,0.9185423365487674,0.9505494505494505,0.9556313993174061,0.9215686274509803,0.9850746268656716
0.016016016016016016,0.9790897636189693,0.9515557306025995,0.9560906515580736,0.9726234102177194,0.9707602339181286,0.9131832797427653,0.9505494505494505,0.9522184300341296,0.9166666666666666,0.9850746268656716
0.017017017017017015,0.9779507133592736,0.9491925955100433,0.9560906515580736,0.9716533735718905,0.9707602339181286,0.9121114683815649,0.9505494505494505,0.9522184300341296,0.9166666666666666,0.9850746268656716
0.018018018018018018,0.9779507133592736,0.9484048838125246,0.9560906515580736,0.9714378098728175,0.9707602339181286,0.9078242229367631,0.9505494505494505,0.9522184300341296,0.9166666666666666,0.9850746268656716
0.01901901901901902,0.9766536964980544,0.9480110279637652,0.9546742209631728,0.9706833369260617,0.9707602339181286,0.9046087888531619,0.9505494505494505,0.9488054607508533,0.9117647058823529,0.9850746268656716
0.02002002002002002,0.9766536964980544,0.9456478928712091,0.9518413597733711,0.9699288639793059,0.9707602339181286,0.9046087888531619,0.9505494505494505,0.9488054607508533,0.9117647058823529,0.9850746268656716
0.02102102102102102,0.9766536964980544,0.9448601811736904,0.9504249291784702,0.9693899547316231,0.9707602339181286,0.9046087888531619,0.9505494505494505,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.022022022022022022,0.9766536964980544,0.944466325324931,0.9504249291784702,0.9685276999353309,0.9707602339181286,0.9035369774919614,0.9505494505494505,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.023023023023023025,0.9753566796368353,0.9417093343836156,0.9490084985835694,0.9678810088381117,0.9649122807017544,0.9013933547695605,0.945054945054945,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.024024024024024024,0.9753566796368353,0.9401339109885781,0.9461756373937678,0.9673420995904289,0.9649122807017544,0.8981779206859593,0.945054945054945,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.025025025025025023,0.9753566796368353,0.9385584875935408,0.9447592067988668,0.9664798447941366,0.9649122807017544,0.8960342979635584,0.9395604395604396,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.026026026026026026,0.9753566796368353,0.9377707758960221,0.9419263456090652,0.9660487173959905,0.9649122807017544,0.8937804678386965,0.9285714285714286,0.9453924914675768,0.9117647058823529,0.9850746268656716
0.02702702702702703,0.9753566796368353,0.9369830641985033,0.9419263456090652,0.9649708989006252,0.964543477221107,0.8896034297963559,0.9285714285714286,0.9419795221843004,0.9117647058823529,0.9850746268656716
0.028028028028028028,0.9753566796368353,0.935407640803466,0.9419263456090652,0.9644319896529424,0.9590643274853801,0.8863879957127545,0.9230769230769231,0.9419795221843004,0.9117647058823529,0.9850746268656716
0.029029029029029027,0.9753566796368353,0.9346199291059473,0.9405099150141643,0.963354171157577,0.9590643274853801,0.8842443729903537,0.9230769230769231,0.9419795221843004,0.9068627450980392,0.9850746268656716
0.03003003003003003,0.9753566796368353,0.9334383615596692,0.9390934844192634,0.9624919163612847,0.9590643274853801,0.8821007502679529,0.9230769230769231,0.9385665529010239,0.9068627450980392,0.9850746268656716
0.031031031031031032,0.9753566796368353,0.9322567940133911,0.9390934844192634,0.9620607889631386,0.9590643274853801,0.879957127545552,0.9175824175824175,0.9351535836177475,0.9068627450980392,0.9850746268656716
0.03203203203203203,0.9753566796368353,0.9302875147695944,0.9376770538243626,0.9614140978659194,0.9590643274853801,0.8778135048231511,0.9175824175824175,0.931740614334471,0.9068627450980392,0.9701492537313433
0.03303303303303303,0.9753566796368353,0.9294998030720756,0.9376770538243626,0.9608751886182367,0.9590643274853801,0.8756698821007503,0.9175824175824175,0.931740614334471,0.9068627450980392,0.9701492537313433
0.03403403403403403,0.9740596627756161,0.9279243796770382,0.9376770538243626,0.9602284975210175,0.9590643274853801,0.8735262593783494,0.9120879120879121,0.931740614334471,0.9019607843137255,0.9701492537313433
0.035035035035035036,0.9727626459143969,0.9259551004332415,0.9320113314447592,0.9594740245742617,0.9590643274853801,0.8703108252947481,0.9120879120879121,0.931740614334471,0.9019607843137255,0.9701492537313433
0.036036036036036036,0.9727626459143969,0.9255612445844821,0.9291784702549575,0.9592584608751886,0.9590643274853801,0.8660235798499464,0.9120879120879121,0.931740614334471,0.9019607843137255,0.9570502220146634
0.037037037037037035,0.9727626459143969,0.9255612445844821,0.9291138599730651,0.9587195516275059,0.9590643274853801,0.8628081457663451,0.9018203938565547,0.931740614334471,0.9019607843137255,0.9552238805970149
0.03803803803803804,0.9727626459143969,0.9239858211894446,0.9277620396600567,0.9580728605302867,0.9590643274853801,0.8585209003215434,0.8956043956043956,0.931740614334471,0.9019607843137255,0.9552238805970149
0.03903903903903904,0.9714656290531777,0.9224103977944073,0.9277620396600567,0.9576417331321405,0.9590643274853801,0.8563772775991425,0.8956043956043956,0.931740614334471,0.9019607843137255,0.9552238805970149
0.04004004004004004,0.9714656290531777,0.9216226860968886,0.9277620396600567,0.9572106057339944,0.9590643274853801,0.8553054662379421,0.8901098901098901,0.931740614334471,0.8954464881239456,0.9552238805970149
