Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.5667034178610805,0.36189111747851005,0.4068287037037038,0.47740601989407055,0.5402843601895735,0.2199645599527466,0.2536585365853659,0.3145464304884594,0.26053639846743293,0.23550087873462217
0.001001001001001001,0.5667034178610805,0.3619799452780225,0.4068287037037038,0.47752666813990274,0.5402918452601971,0.2199645599527466,0.2536585365853659,0.314809921024816,0.26053639846743293,0.23550087873462217
0.002002002002002002,0.6810325471294891,0.46186679430589855,0.5186755099508925,0.57468283072701,0.6316181753028292,0.29790194253324037,0.3452634938371245,0.406102250825115,0.3591134780424308,0.3269746162988666
0.003003003003003003,0.7384087463092001,0.519949901334238,0.584770362810514,0.6264424724916469,0.689446282953015,0.3500108447891988,0.4048702264835039,0.46869082454803346,0.4184527803857474,0.3813576432625597
0.004004004004004004,0.7765545506223339,0.5583724377090461,0.6355879153754916,0.6624858339337559,0.7275786893427402,0.3918207421751414,0.4431588947315087,0.5148687270060286,0.46667204749338237,0.42941443161610776
0.005005005005005005,0.7995990410636014,0.5888717989517842,0.6641930393590234,0.6878320406510007,0.7558566528538135,0.4253982704305329,0.47616948162985445,0.5473167298481072,0.5049495963898444,0.45986753920529255
0.006006006006006006,0.8173737039712399,0.61268470880671,0.6903102783174924,0.7083471083340237,0.7867538501802221,0.45332188751452196,0.5020042007338723,0.5741985611986363,0.5347224454999505,0.48446146514853755
0.007007007007007007,0.835210713646089,0.6323666884238538,0.711030923215896,0.7257008160813345,0.805124971574509,0.47904918514236733,0.5343759929122448,0.5979437249549144,0.561033924546135,0.5103309198654076
0.008008008008008008,0.8446119909149529,0.6492929637660732,0.7267668444131505,0.7398094379861566,0.8206766158705893,0.49928218336606767,0.5547779019567652,0.6149843011401073,0.58271906598867,0.5397510347487054
0.009009009009009009,0.8558387953244377,0.6658869877204334,0.7421412690765319,0.7519934619154203,0.8346616337119172,0.5168874405338512,0.5716781633783347,0.6353815398151346,0.6042983447705403,0.5588433596283103
0.01001001001001001,0.8631876029251505,0.6788319652941011,0.7519849647716921,0.7629302824633124,0.841157333866872,0.531067421236556,0.5858517911774396,0.6468742474152356,0.6213484073514004,0.575520910160171
0.011011011011011011,0.8704633276492589,0.6918194298811691,0.7626061978030549,0.7723169908291773,0.8529155343328223,0.545017905996479,0.5957719836445696,0.6588968838647399,0.632044248380504,0.583770707256224
0.012012012012012012,0.8792471435934428,0.7018528071669585,0.7736911841837552,0.7803914125661824,0.8550933573576336,0.5612646888740215,0.606438642213327,0.6695487110656411,0.6460195057137401,0.5965930496644417
0.013013013013013013,0.8840423751198565,0.7104605897173824,0.7830578878558548,0.7875924515315301,0.861938939900983,0.5712477935711713,0.6231919277316604,0.6832405607772645,0.6621840854958886,0.6047814266294563
0.014014014014014014,0.889550417001256,0.7188625361703918,0.7880649601808589,0.7947898271473611,0.8666226244801665,0.5808551686422297,0.632696391875071,0.6922882959829387,0.6772156731905038,0.6190816566262715
0.015015015015015015,0.8954085200971178,0.7252126190078693,0.7974378835413051,0.8001224745864661,0.8693359978769813,0.5916046365968487,0.6414357967967901,0.7010701616904293,0.6871956443302417,0.6304935130207139
0.016016016016016016,0.8974528184543519,0.7303269321327955,0.802872504656675,0.8054232015378724,0.8714463175691151,0.6013220001666898,0.6525474059365223,0.7130245324672133,0.7035141306826034,0.6461094351520287
0.017017017017017015,0.9000207176077961,0.7367781389276695,0.8118806173092932,0.8105794750862763,0.8749396722209098,0.6109920767348422,0.657441348688199,0.7216852107499779,0.7115867406469277,0.6499274111603969
0.018018018018018018,0.9032361795621165,0.7425174807731716,0.8146640566403495,0.8151026959970573,0.8763822746395906,0.618588685402133,0.6670876538966556,0.7278457810060488,0.7166918175514605,0.6581958196945922
0.01901901901901902,0.9063979006374151,0.7474892308513263,0.8188145766600694,0.8194617163951213,0.8785761477756848,0.6295096473659293,0.6817101939146174,0.736206211463291,0.7265511824663234,0.670577351709574
0.02002002002002002,0.9086761614287175,0.7528331601682334,0.8233225657964048,0.8240885852862924,0.8873148622662971,0.6351114894106075,0.6904193239206999,0.7378371006865287,0.7302825393767592,0.677762717373541
0.02102102102102102,0.9091652397290071,0.7564784354832873,0.8329469081758571,0.8277647489731049,0.8929787882133001,0.6423896535153396,0.6985608016611605,0.7438065673897714,0.7370165930457188,0.690982132138983
0.022022022022022022,0.9114235048535486,0.7615755640192745,0.8406022197070216,0.8313648769494747,0.8936359161301051,0.6501872708680498,0.7069127545288629,0.7454334543555373,0.7417630043081889,0.6956504633431622
0.023023023023023025,0.9123416501233556,0.7660456284323964,0.8470990638559749,0.8345300003773526,0.8942922643673161,0.6579106597826799,0.7091197518297078,0.7482519468341559,0.749307066764352,0.6975338178817918
0.024024024024024024,0.9138906678592927,0.7720682149333045,0.8528721056950525,0.8379181050402458,0.8949478343117404,0.6641740061505583,0.7113405664893674,0.754001280337849,0.7552616188853574,0.7024907075960395
0.025025025025025023,0.9155830615189599,0.7762124822976318,0.8558734855985903,0.8406661330664587,0.8960260456412037,0.6691193131102928,0.7180060867941594,0.7570860147160317,0.7597363628777895,0.7039807736919903
0.026026026026026026,0.9179147323475079,0.7798670246934554,0.8579156018374703,0.8432915943994577,0.8975582986744678,0.6738536073803931,0.7241217602873689,0.7654975578266794,0.7703742759978893,0.706097751341087
0.02702702702702703,0.9185864867817396,0.7834668683721954,0.8597358113364292,0.845878576837029,0.8988645226003531,0.6790769241236411,0.7339682877606151,0.7714202522380192,0.7783517443113558,0.7111336079800669
