Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,1.0,0.9948798739661284,0.9957507082152974,0.995796507868075,1.0,0.9978563772775991,1.0,1.0,1.0,1.0
0.001001001001001001,1.0,0.9948798739661284,0.9957507082152974,0.995796507868075,1.0,0.9978563772775991,1.0,1.0,1.0,1.0
0.002002002002002002,1.0,0.9940921622686096,0.9957507082152974,0.9947186893727097,1.0,0.9978563772775991,1.0,1.0,1.0,1.0
0.003003003003003003,1.0,0.9936983064198504,0.9943342776203966,0.9940719982754904,1.0,0.9967845659163987,1.0,1.0,1.0,1.0
0.004004004004004004,1.0,0.9936983064198504,0.9943342776203966,0.9937486527268808,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.005005005005005005,1.0,0.993304450571091,0.9943342776203966,0.9937486527268808,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.006006006006006006,1.0,0.9929105947223317,0.9943342776203966,0.9933175253287346,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.007007007007007007,1.0,0.9917290271760536,0.9943342776203966,0.9931019616296616,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.008008008008008008,1.0,0.9913351713272942,0.9943342776203966,0.992778616081052,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.009009009009009009,1.0,0.9913351713272942,0.9943342776203966,0.992778616081052,1.0,0.9957127545551983,1.0,1.0,1.0,1.0
0.01001001001001001,1.0,0.9909413154785348,0.9943342776203966,0.9926708342315154,1.0,0.9946409431939979,1.0,1.0,1.0,1.0
0.011011011011011011,1.0,0.9909413154785348,0.9943342776203966,0.9924552705324423,1.0,0.9946409431939979,1.0,1.0,1.0,1.0
0.012012012012012012,1.0,0.9905474596297755,0.9943342776203966,0.9922397068333693,1.0,0.9946409431939979,1.0,1.0,1.0,1.0
0.013013013013013013,1.0,0.9905474596297755,0.9943342776203966,0.9920241431342962,1.0,0.9946409431939979,1.0,1.0,1.0,1.0
0.014014014014014014,1.0,0.9905474596297755,0.9943342776203966,0.9919163612847597,1.0,0.9946409431939979,1.0,1.0,1.0,1.0
0.015015015015015015,1.0,0.9905474596297755,0.9943342776203966,0.9917007975856865,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.016016016016016016,1.0,0.9901536037810161,0.9943342776203966,0.99159301573615,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.017017017017017015,1.0,0.9901536037810161,0.9943342776203966,0.99159301573615,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.018018018018018018,1.0,0.9901536037810161,0.9943342776203966,0.9914852338866135,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.01901901901901902,1.0,0.9901536037810161,0.9943342776203966,0.991377452037077,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.02002002002002002,1.0,0.9901536037810161,0.9943342776203966,0.991377452037077,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.02102102102102102,1.0,0.9897597479322567,0.9943342776203966,0.991377452037077,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.022022022022022022,1.0,0.9897597479322567,0.9943342776203966,0.9911618883380039,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.023023023023023025,1.0,0.9897597479322567,0.9943342776203966,0.9911618883380039,1.0,0.9935691318327974,1.0,1.0,1.0,1.0
0.024024024024024024,1.0,0.9897597479322567,0.9943342776203966,0.9911618883380039,1.0,0.9935691318327974,0.9948143645119706,1.0,1.0,1.0
0.025025025025025023,1.0,0.9897597479322567,0.9943342776203966,0.9910541064884674,1.0,0.9935691318327974,0.9945054945054945,1.0,1.0,1.0
0.026026026026026026,1.0,0.9897597479322567,0.9943342776203966,0.9909463246389308,1.0,0.9935691318327974,0.9945054945054945,1.0,1.0,1.0
0.02702702702702703,1.0,0.9897597479322567,0.9943342776203966,0.9909463246389308,1.0,0.9935691318327974,0.9945054945054945,1.0,1.0,1.0
0.028028028028028028,1.0,0.9897597479322567,0.9943342776203966,0.9909463246389308,1.0,0.992497320471597,0.9945054945054945,1.0,1.0,1.0
0.029029029029029027,1.0,0.9897597479322567,0.9943342776203966,0.9909463246389308,1.0,0.992497320471597,0.9945054945054945,1.0,1.0,1.0
0.03003003003003003,1.0,0.9897597479322567,0.9943342776203966,0.9909463246389308,1.0,0.992497320471597,0.9945054945054945,1.0,1.0,1.0
0.031031031031031032,1.0,0.9897597479322567,0.9943342776203966,0.9907307609398577,1.0,0.992497320471597,0.9945054945054945,1.0,1.0,1.0
0.03203203203203203,1.0,0.9897597479322567,0.9943342776203966,0.9906229790903212,1.0,0.992497320471597,0.9945054945054945,1.0,0.9995831699147841,1.0
