Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.9572815533980582,0.9293015332197615,0.937799043062201,0.9386980830670927,0.9793103448275862,0.8629117959617428,0.926605504587156,0.8980392156862745,0.8333333333333334,0.8979591836734694
0.001001001001001001,0.9572815533980582,0.9293015332197615,0.937799043062201,0.9386980830670927,0.9793103448275862,0.8629117959617428,0.926605504587156,0.8980392156862745,0.8333333333333334,0.8979591836734694
0.002002002002002002,0.945631067961165,0.9182282793867121,0.9218500797448166,0.9273162939297125,0.9724137931034482,0.8374070138150903,0.8715596330275229,0.8862745098039215,0.8120567375886525,0.8979591836734694
0.003003003003003003,0.9281553398058252,0.9088586030664395,0.9138755980861244,0.9183306709265175,0.9724137931034482,0.817389442754632,0.8669724770642202,0.8784313725490196,0.8014184397163121,0.8367346938775511
0.004004004004004004,0.9184466019417475,0.9003407155025553,0.9106858054226475,0.9120407348242812,0.9724137931034482,0.8028692879914984,0.8532110091743119,0.8627450980392157,0.7801418439716312,0.8163265306122449
0.005005005005005005,0.9184466019417475,0.8926746166950597,0.9043062200956937,0.9060503194888179,0.9724137931034482,0.7885228480340064,0.8440366972477065,0.8549019607843137,0.7588652482269503,0.8163265306122449
0.006006006006006006,0.9145631067961165,0.8879897785349233,0.8995215311004785,0.9013578274760383,0.9724137931034482,0.7768331562167906,0.8348623853211009,0.8549019607843137,0.7588652482269503,0.7959183673469388
0.007007007007007007,0.9087378640776699,0.881175468483816,0.8931419457735247,0.8973642172523961,0.9724137931034482,0.7630180658873539,0.8348623853211009,0.8470588235294118,0.74822695035461,0.7755102040816326
0.008008008008008008,0.9067961165048544,0.8773424190800682,0.8899521531100478,0.8939696485623003,0.9655172413793104,0.7555791710945803,0.8256880733944955,0.8392156862745098,0.7446808510638298,0.7755102040816326
0.009009009009009009,0.9067961165048544,0.8735093696763203,0.8851674641148325,0.8901757188498403,0.9655172413793104,0.7470775770456961,0.8165137614678899,0.8392156862745098,0.7340425531914894,0.7551020408163265
0.01001001001001001,0.9048543689320389,0.8718057921635435,0.8835725677830941,0.8873801916932907,0.9655172413793104,0.7412327311370882,0.8119266055045872,0.8392156862745098,0.7269503546099291,0.7346938775510204
0.011011011011011011,0.8990291262135922,0.8706571968328883,0.8803827751196173,0.8844848242811502,0.9655172413793104,0.7359192348565357,0.8073394495412844,0.8392156862745098,0.7269503546099291,0.7346938775510204
0.012012012012012012,0.8970873786407767,0.8654173764906303,0.8787878787878788,0.8818889776357828,0.9655172413793104,0.7274176408076515,0.7981651376146789,0.8352941176470589,0.7198581560283688,0.7346938775510204
0.013013013013013013,0.8912621359223301,0.860732538330494,0.8771929824561403,0.8795926517571885,0.9655172413793104,0.718384697130712,0.7981651376146789,0.8313725490196079,0.7198581560283688,0.7142857142857143
0.014014014014014014,0.8893203883495145,0.8581771720613288,0.8771929824561403,0.8781948881789138,0.9655172413793104,0.7130712008501594,0.7935779816513762,0.8313725490196079,0.7127659574468085,0.7142857142857143
0.015015015015015015,0.8854368932038835,0.8560477001703578,0.8755980861244019,0.8760982428115016,0.9655172413793104,0.7077577045696068,0.7935779816513762,0.8313725490196079,0.7127659574468085,0.7142857142857143
0.016016016016016016,0.8815533980582524,0.8547700170357752,0.8724082934609251,0.8738019169329073,0.9655172413793104,0.7008501594048884,0.7935779816513762,0.8274509803921568,0.7127659574468085,0.7142857142857143
0.017017017017017015,0.8776699029126214,0.8530664395229983,0.8676236044657097,0.8720047923322684,0.9655172413793104,0.691817215727949,0.7935779816513762,0.8274509803921568,0.7056737588652482,0.6938775510204082
0.018018018018018018,0.8776699029126214,0.8500851788756388,0.8644338118022329,0.8698083067092651,0.9517241379310345,0.6870350690754516,0.7889908256880734,0.8274509803921568,0.7056737588652482,0.6938775510204082
0.01901901901901902,0.8776699029126214,0.8471039182282794,0.861244019138756,0.8677116613418531,0.9517241379310345,0.6831856138303449,0.7889908256880734,0.8235294117647058,0.7021276595744681,0.6938775510204082
0.02002002002002002,0.8757281553398059,0.8450402973434974,0.8564593301435407,0.8646166134185304,0.9517241379310345,0.6785334750265675,0.7889908256880734,0.8235294117647058,0.6985815602836879,0.6938775510204082
0.02102102102102102,0.8757281553398059,0.8428449744463373,0.8532695374800638,0.8629193290734825,0.9517241379310345,0.6748140276301806,0.7798165137614679,0.8235294117647058,0.6914893617021277,0.6938775510204082
0.022022022022022022,0.8718446601941747,0.8407155025553663,0.8500797448165869,0.860423322683706,0.9517241379310345,0.6705632306057385,0.7798165137614679,0.8219512098388774,0.6843971631205674,0.6938775510204082
0.023023023023023025,0.8718446601941747,0.838160136286201,0.8500797448165869,0.8587260383386581,0.9517241379310345,0.6631243358129649,0.7798165137614679,0.8196078431372549,0.6843971631205674,0.6938775510204082
0.024024024024024024,0.8718446601941747,0.83603066439523,0.8484848484848485,0.8570287539936102,0.9517241379310345,0.6578108395324124,0.7752293577981652,0.8156862745098039,0.6843971631205674,0.6938775510204082
0.025025025025025023,0.8718446601941747,0.8356047700170358,0.84688995215311,0.8551196032762052,0.9517241379310345,0.6503719447396387,0.7690691806301576,0.8156862745098039,0.6808510638297872,0.673469387755102
0.026026026026026026,0.8718446601941747,0.8334752981260647,0.8437001594896332,0.8536341853035144,0.9517241379310345,0.6450584484590861,0.7660550458715596,0.8117647058823529,0.6808510638297872,0.673469387755102
0.02702702702702703,0.8718446601941747,0.8326235093696763,0.8405103668261563,0.8526357827476039,0.9517241379310345,0.640807651434644,0.7614678899082569,0.8117647058823529,0.6808510638297872,0.673469387755102
0.028028028028028028,0.8699029126213592,0.830068143100511,0.8405103668261563,0.8504392971246006,0.9517241379310345,0.6365568544102019,0.7614678899082569,0.807843137254902,0.6808510638297872,0.673469387755102
0.029029029029029027,0.8699029126213592,0.8275127768313458,0.8389154704944178,0.8487420127795527,0.9448275862068966,0.6333687566418703,0.7568807339449541,0.807843137254902,0.6773049645390071,0.673469387755102
0.03003003003003003,0.8699029126213592,0.8262350936967632,0.8373205741626795,0.847444089456869,0.9448275862068966,0.6301806588735388,0.7477064220183486,0.807843137254902,0.6773049645390071,0.673469387755102
0.031031031031031032,0.8699029126213592,0.8262350936967632,0.8373205741626795,0.8458466453674122,0.9448275862068966,0.6248671625929861,0.7477064220183486,0.803921568627451,0.6720218525951952,0.6530612244897959
0.03203203203203203,0.8699029126213592,0.823679727427598,0.8373205741626795,0.8441493610223643,0.9448275862068966,0.620616365568544,0.7431192660550459,0.803921568627451,0.6666666666666666,0.6530612244897959
0.03303303303303303,0.8679611650485437,0.8228279386712095,0.835725677830941,0.8434504792332268,0.9379310344827586,0.6163655685441021,0.7385321100917431,0.803921568627451,0.6666666666666666,0.6530612244897959
0.03403403403403403,0.8679611650485437,0.8224020442930153,0.8341307814992025,0.8417531948881789,0.9310344827586207,0.6131774707757705,0.7385321100917431,0.7973985140289902,0.6666666666666666,0.6530612244897959
0.035035035035035036,0.8679611650485437,0.8215502555366269,0.8325358851674641,0.8402555910543131,0.9310344827586207,0.6099893730074389,0.7352567475052326,0.7935663287699422,0.6666666666666666,0.6530612244897959
0.036036036036036036,0.8660194174757282,0.8194207836456558,0.8309409888357256,0.8394568690095847,0.9310344827586207,0.6078639744952179,0.7339449541284404,0.792156862745098,0.6666666666666666,0.6530612244897959
0.037037037037037035,0.8660194174757282,0.8181431005110733,0.8293460925039873,0.838158945686901,0.9310344827586207,0.6068012752391073,0.7293577981651376,0.792156862745098,0.6666666666666666,0.6530612244897959
0.03803803803803804,0.8660194174757282,0.8160136286201022,0.8213716108452951,0.8369608626198083,0.9310344827586207,0.6025504782146652,0.7293577981651376,0.788235294117647,0.6666666666666666,0.6530612244897959
0.03903903903903904,0.8640776699029126,0.8147359454855196,0.8213716108452951,0.8360623003194888,0.9310344827586207,0.5977683315621679,0.7293577981651376,0.788235294117647,0.6666666666666666,0.6530612244897959
0.04004004004004004,0.8621359223300971,0.8126064735945485,0.8213716108452951,0.8347643769968051,0.929092896459036,0.594048884165781,0.7247706422018348,0.788235294117647,0.6666666666666666,0.6530612244897959
0.04104104104104104,0.858252427184466,0.811328790459966,0.8213716108452951,0.8334664536741214,0.9241379310344827,0.5924548352816154,0.7201834862385321,0.788235294117647,0.6666666666666666,0.6530612244897959
0.04204204204204204,0.858252427184466,0.8100511073253833,0.8197767145135566,0.8323682108626198,0.9241379310344827,0.5892667375132837,0.7201834862385321,0.788235294117647,0.6666666666666666,0.6530612244897959
0.043043043043043044,0.8563106796116505,0.8087734241908007,0.8197767145135566,0.8306709265175719,0.9241379310344827,0.5860786397449522,0.7110091743119266,0.788235294117647,0.6666666666666666,0.6530612244897959
0.044044044044044044,0.8543689320388349,0.8070698466780238,0.8197767145135566,0.8301717252396166,0.9241379310344827,0.5834218916046758,0.7110091743119266,0.788235294117647,0.6666666666666666,0.6530612244897959
0.04504504504504504,0.8543689320388349,0.8057921635434412,0.8181818181818182,0.8295726837060703,0.9241379310344827,0.5807651434643996,0.7110091743119266,0.7843137254901961,0.6631205673758865,0.6530612244897959
0.04604604604604605,0.8543689320388349,0.8045144804088586,0.8181818181818182,0.8277755591054313,0.9241379310344827,0.579485051526146,0.7110091743119266,0.7843137254901961,0.6631205673758865,0.6530612244897959
0.04704704704704705,0.8543689320388349,0.8045144804088586,0.8175642597508261,0.8263777955271565,0.9241379310344827,0.5765143464399575,0.7064220183486238,0.7843137254901961,0.6631205673758865,0.6530612244897959
0.04804804804804805,0.8543689320388349,0.8036626916524702,0.8165869218500797,0.8255790734824281,0.9241379310344827,0.5749202975557917,0.7064220183486238,0.7843137254901961,0.6631205673758865,0.6530612244897959
0.04904904904904905,0.8504854368932039,0.8023850085178875,0.8165869218500797,0.8240336883863413,0.9241379310344827,0.5727948990435706,0.7023782832491543,0.7840834853581319,0.6560283687943262,0.6530612244897959
0.050050050050050046,0.8504854368932039,0.801107325383305,0.8149920255183413,0.8227835463258786,0.9241379310344827,0.5717321997874601,0.7018348623853211,0.7803921568627451,0.6560283687943262,0.6530612244897959
0.05105105105105105,0.8485436893203884,0.8006814310051107,0.8118022328548644,0.8218607681921447,0.9241379310344827,0.5680127523910733,0.7018348623853211,0.7764705882352941,0.6560283687943262,0.6530612244897959
0.05205205205205205,0.8485436893203884,0.8002555366269165,0.810207336523126,0.8211986859792871,0.9241379310344827,0.5648246546227418,0.7018348623853211,0.7764705882352941,0.6560283687943262,0.6530612244897959
