Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.1442997219376555,0.1172708462096579,0.12823029113509976,0.21006769890743346,0.14753246753246754,0.11223220456116101,0.08198051948051946,0.11862211862211859,0.09582059123343527,0.04148986327204148
0.001001001001001001,0.14439776895339798,0.11731659345544225,0.1282608198101921,0.21014715964744907,0.1475645019882782,0.11228676930762393,0.08201329360172811,0.11865732755790623,0.09583366330744547,0.04148986327204148
0.002002002002002002,0.21151048988174162,0.157897149597988,0.18164790462057717,0.2702071392543443,0.21310199863899557,0.14923440555156026,0.1117435589025187,0.16639368845382188,0.13626209399990447,0.06225507344590625
0.003003003003003003,0.25613024511120064,0.18581914386921738,0.219895897547768,0.31050836811242305,0.26304115461934063,0.17393696147892201,0.13645946452824037,0.19767359025577555,0.1632771619562553,0.0714286699988991
0.004004004004004004,0.2923704511629517,0.2064438883854383,0.248891061041185,0.3410273320291131,0.3040327770893572,0.1931319585894017,0.15589427129126515,0.22126962965054228,0.18048993456233067,0.08236111590071374
0.005005005005005005,0.32384938475183306,0.22195558081727682,0.27129545555723644,0.3657621282665996,0.33437378885303826,0.2087293746633898,0.17257870241917644,0.24071195478116386,0.19553440401348074,0.09317534629052152
0.006006006006006006,0.3476123723330817,0.23645540314147348,0.29041407915123146,0.38613580926930424,0.3583140281544213,0.22197309513701866,0.18675625325097164,0.2639259986621962,0.21285857330252445,0.10000728110991895
0.007007007007007007,0.37058155169089807,0.24857231768961874,0.3072652528636523,0.40390781060093955,0.3783743878107614,0.23333011727715458,0.20121315267537151,0.27738159519818306,0.22396856623861766,0.10670945847395126
0.008008008008008008,0.38912448116732723,0.25963827142633994,0.3212738534804515,0.4192788740640098,0.38655011602901923,0.24392473082693705,0.21300837648482512,0.2915750432195647,0.2361765368640747,0.11545690800197556
0.009009009009009009,0.4057717054399166,0.2701832978272262,0.3350666579921765,0.4331906956861808,0.40240596526140077,0.25313398868510595,0.22194941997769302,0.30635835588530597,0.24420556836950447,0.12204190926442092
0.01001001001001001,0.4175708722079994,0.27905450723077413,0.34715298019435253,0.44541636977741034,0.4183307428170853,0.26171179308100045,0.23099608674240288,0.3197893669422178,0.2528814738424397,0.12795445685123424
0.011011011011011011,0.4297375425332011,0.2881470741310897,0.3580796492062114,0.4561868574209038,0.4314142391131639,0.2694481143396003,0.24040344534764063,0.3315127885760026,0.2624333837780345,0.1343192120880866
0.012012012012012012,0.4413733755416897,0.2947713737714514,0.3689184054769685,0.46651892588178523,0.4478512069837023,0.2747420023425106,0.24798212602117503,0.34617512727119054,0.26992362204817477,0.1402776047611383
0.013013013013013013,0.4481688561688234,0.30129007853931933,0.379133633306965,0.47584396020119524,0.46118345842934566,0.2789268709548357,0.2570439671599198,0.3548511746027628,0.27755034964321423,0.14370126308363876
0.014014014014014014,0.45714843820944695,0.3078631458610014,0.38745104329480373,0.4852250860272316,0.46859965212329346,0.2853943891414926,0.2634603333304328,0.3638832307391245,0.28278186365418184,0.15081427378494613
0.015015015015015015,0.4652042979480528,0.3140134807550384,0.39486777265194234,0.49320993410805336,0.480020965869635,0.2897151398975259,0.2717519921083057,0.3733093710665115,0.2901316845057896,0.15574590623459078
0.016016016016016016,0.4750808908535589,0.32040788639094453,0.4013079598242556,0.5010575242201294,0.49328215711805007,0.29451469644029926,0.2787042665441618,0.3789161378914635,0.29746307670804817,0.16376450057308833
0.017017017017017015,0.48063167827321573,0.3260597580267446,0.4088430208693802,0.5076319536848873,0.5060650729555779,0.29813869439502527,0.2843072662505789,0.3870181921920016,0.3010758453070748,0.16569996325551
0.018018018018018018,0.4899270313052705,0.33152108071173947,0.4139937545759185,0.5141357651861563,0.5113217671920871,0.3021617891461141,0.2881100281988524,0.3933409974613884,0.307008396881906,0.1691995812528866
0.01901901901901902,0.4995538020790826,0.33588620720529955,0.41846657831830314,0.5201484237157293,0.5181760961116832,0.30679857801859844,0.2945695086079569,0.3971535426172768,0.3122250068977185,0.173991047721967
0.02002002002002002,0.5055138305524454,0.3407106154907673,0.42394939956534405,0.5250353538981707,0.5302770332781702,0.31046289164562135,0.3012991473685593,0.4053778372309831,0.31542053848007096,0.18235325124948637
0.02102102102102102,0.5145051212566626,0.3439432439352348,0.42810703160098623,0.5306270552092501,0.5355831812019465,0.31438534091751114,0.3032544406162918,0.41159413070792966,0.31827265388159975,0.18734434345099055
0.022022022022022022,0.5198043183228881,0.3481334938985824,0.43219547179221507,0.5348568754321216,0.5448960215429718,0.318114142110253,0.31004790255687187,0.41686136630991655,0.3213836844574492,0.19057064734497894
0.023023023023023025,0.5235280424119915,0.3522158828510451,0.4365411867536537,0.5395578142962962,0.5507851218478309,0.32103579733357207,0.3126051348058548,0.4196554894069474,0.32608101084557944,0.1956095494648777
0.024024024024024024,0.5304876195872685,0.355701327846003,0.443627207479279,0.5437238082541919,0.5581700104534681,0.323614948210893,0.3157696355138621,0.4234728632718579,0.3289602103676315,0.20000266706837236
0.025025025025025023,0.5349705542134457,0.36012211060288246,0.44988818980600936,0.5478387730083012,0.5608759101782296,0.32481469538586577,0.31945082426742366,0.42681148318082773,0.33218517370562656,0.19854536159448288
0.026026026026026026,0.5410289069170611,0.3641007459514012,0.4528549776847462,0.5521042082435544,0.5656738976376054,0.3270345697725762,0.3244053882578955,0.4318901983545236,0.33546709575606287,0.20479208902175206
0.02702702702702703,0.5466539609192655,0.3673554541497451,0.45703125656535604,0.5559726785218281,0.5683390140523386,0.3295719094220952,0.32828184323763443,0.4387196925317101,0.3385993943644274,0.20956211107790218
0.028028028028028028,0.5505673155132795,0.37007177916896794,0.4618580508134277,0.5599132476870967,0.5721439551510834,0.33184850980078456,0.3329298966300995,0.4405297223534147,0.34282542065744465,0.21258238853912997
0.029029029029029027,0.55648444524833,0.3727375249169608,0.4656977693396906,0.5632279737559555,0.5737748851391236,0.33429500357828634,0.3354350292369353,0.4459600920742415,0.3463566657942583,0.21485759100506646
0.03003003003003003,0.5617104786519611,0.3756018338044522,0.46958247651770535,0.5667478283185509,0.5798539481199827,0.3369669747353253,0.336545658611801,0.4491653184125909,0.35146173790809276,0.21842317919305562
0.031031031031031032,0.5653230182069081,0.3788661568622398,0.47503362329416043,0.5702482775737907,0.5824711228290232,0.337816633901517,0.33902312621584757,0.45129583311555455,0.35208211176241366,0.21848545053738583
0.03203203203203203,0.5702623480663505,0.3813851553038178,0.47956614667539355,0.5731787310811902,0.5855260254412352,0.33969043664141724,0.34018616212218944,0.4554338947238727,0.3542545056653399,0.22002894949367427
0.03303303303303303,0.5707997711760906,0.38450812073976337,0.483038924833785,0.5766910665417327,0.5855457870331746,0.3418101353424374,0.3431168862560421,0.4584896400318634,0.35546870110757334,0.223589500784781
0.03403403403403403,0.5737213579038285,0.3873948341437076,0.48651243046106746,0.5792718008054495,0.5872597026453583,0.3440863559116529,0.34580083658240945,0.45727668408110905,0.3579658012546405,0.228391360746376
0.035035035035035036,0.5769960477001758,0.3896715626080066,0.48970685618312504,0.5818877318679666,0.5911096014637478,0.34578799533378396,0.3487180371996451,0.46024238500955233,0.3624665213341175,0.23348250347218477
0.036036036036036036,0.5780483258659382,0.39161788144861825,0.49294541627236743,0.5846035637079589,0.5960656546491204,0.3483377666126228,0.35236951404372946,0.4630937237587579,0.3651465972553441,0.23593373834945225
0.037037037037037035,0.5817733103074888,0.39364511298306715,0.49629342874837307,0.5872447634302165,0.6022912659012575,0.35127897779778533,0.3547995994192061,0.46683174338027683,0.36878955964356497,0.23805123028623584
0.03803803803803804,0.5855546903645444,0.3957950270561832,0.49667500325344904,0.5894535913153925,0.6049855078147314,0.3527093477419021,0.35731222444419586,0.4692724187605024,0.3720206587117601,0.23879478774854926
0.03903903903903904,0.5889620964612596,0.39851523562749686,0.4998817514601134,0.5923784640203579,0.6110462377773207,0.35359763788807647,0.360117028624845,0.47307629437916143,0.3763684849976065,0.242500553008871
0.04004004004004004,0.5914484563594998,0.4010547409131635,0.5043238503321936,0.5947606971609967,0.6141442827151772,0.354319600365406,0.3615517074663991,0.47587887157736675,0.3785619767784969,0.24653772994956488
0.04104104104104104,0.5938753168080185,0.40337144735406233,0.5081759125645425,0.5969087598637401,0.6126377514295022,0.3563554228782138,0.36313443083591196,0.47809183402609257,0.3817716482564548,0.24770017591826352
0.04204204204204204,0.5960643118592538,0.40484330819151704,0.5115539046205821,0.599365034637711,0.6154499717639828,0.35761947488404877,0.36530668394918125,0.4788623049640919,0.3853722761553528,0.25055549035448627
0.043043043043043044,0.5991703864504907,0.4069162693680071,0.5153022117255459,0.6011303415823765,0.61905313202065,0.3582691886047255,0.3641954511578352,0.48079686007199013,0.38657042423451676,0.2569100879254666
0.044044044044044044,0.6000464746813469,0.40805235213577284,0.518611186846294,0.6036415652603508,0.6237262899747673,0.3595355323818416,0.3673292977257349,0.486220367854674,0.38786262418052364,0.2598385242859026
0.04504504504504504,0.6027765129082691,0.4107492825547488,0.5207063575826867,0.6059158266867273,0.6311854361701578,0.36046817007986076,0.3711148356903527,0.49163536483391784,0.3886866047610649,0.2630857735135067
0.04604604604604605,0.6050327613510461,0.41247504311466365,0.5231897562821551,0.6074037843999545,0.6394415420229903,0.3627690163889307,0.3738014467416115,0.4954677273032379,0.38943156066559037,0.26891506975361323
0.04704704704704705,0.6083393112802764,0.4156437589318262,0.5258610517103346,0.609392900752743,0.6415174315418725,0.3638583728799446,0.3764388691208811,0.4975138309867601,0.3918196952026595,0.26965764810625287
0.04804804804804805,0.6106993578272174,0.41779769183621956,0.5279594212033385,0.6111084206613169,0.6431762491175076,0.3655812122917422,0.3785994018761024,0.4984819218474108,0.3939982231161295,0.2710206773681973
0.04904904904904905,0.6110306881249356,0.41946392946679273,0.5299675297280667,0.6125852972713742,0.6467181334266077,0.3669886443229888,0.38130954871264455,0.50051548908738,0.391248181434611,0.2737146074107897
0.050050050050050046,0.6149785396328736,0.42191193851282294,0.5305073189586266,0.6140200887198415,0.6487486632393176,0.3685275786408627,0.38289640188147145,0.4991068517182362,0.39277260103253925,0.27855544166450513
0.05105105105105105,0.6164612307058226,0.4240841189065336,0.5321748285786708,0.6156712250816841,0.650621437343776,0.36901443489808783,0.3880168340779422,0.5007997719411348,0.3951819339141731,0.28296802998582576
0.05205205205205205,0.6172831942138971,0.426114666111435,0.5342949145964138,0.6174526781166506,0.655050314702025,0.3690508864126055,0.39069136980563585,0.5025501806599951,0.398559223678991,0.28513014416736143
0.05305305305305305,0.6179483002092605,0.4283836097795128,0.5348353956850023,0.6187939590323002,0.657145667762232,0.3700473029850399,0.38990618249943054,0.5063219374624447,0.400395863349205,0.28717577558730534
0.05405405405405406,0.6209243877842865,0.4299501774011571,0.5371915204860773,0.6202416964066488,0.6583934772047321,0.37072679029314126,0.3920359768197456,0.5071768727105305,0.4047283302486291,0.29029825839890705
0.055055055055055056,0.6227627139166837,0.4314072527356388,0.5393406394087473,0.6212262594424666,0.666811045560296,0.3732610471187208,0.39339202277937946,0.5083572589374864,0.40706866518817936,0.2942115225579815
