Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.12750968650933428,0.07353225494618805,0.09507847021179339,0.13539956975539796,0.1611328125,0.03946645351451267,0.043339706819630335,0.08301625735039779,0.048723897911832945,0.030147895335608646
0.001001001001001001,0.12756742037684707,0.07354347622594122,0.09509487667991358,0.1354379771072147,0.16124887505194235,0.03949835828601289,0.04336720764423672,0.08301625735039779,0.04876101209008183,0.03015372978337352
0.002002002002002002,0.1775709428932008,0.10597972701841679,0.12728311448389365,0.18300478173104445,0.2282371445540356,0.05575526145528179,0.06284344997589078,0.12095909014228934,0.0749568378613393,0.041500971472488345
0.003003003003003003,0.21569132130898644,0.1301440392629278,0.14921338333811723,0.21575291117959378,0.2726249271130323,0.06810674114277833,0.07658427753466458,0.14620245062652779,0.0944821980030824,0.05154131657915701
0.004004004004004004,0.24256829730889254,0.14982894626385346,0.1665573149166557,0.24197398660345154,0.30623069743865927,0.07773062023937623,0.08582679601945858,0.16666450742658134,0.1106350885751494,0.06104705792589178
0.005005005005005005,0.2654918441542524,0.16582204011270976,0.18114754140242784,0.26278464571942634,0.34077469570539415,0.08509615801325023,0.09334217511348868,0.18331690359445665,0.1249935170642336,0.06538097711776225
0.006006006006006006,0.28459317347906804,0.18057046296416676,0.1951516033295782,0.2804805979925471,0.37120081968634505,0.09159209986482131,0.0992353923170329,0.1992093668132524,0.1395138487401997,0.07210516677578616
0.007007007007007007,0.30147732815977873,0.19381524459690114,0.20513345414393622,0.2954193658678621,0.3911058041410663,0.09752689680302398,0.10548523042400845,0.2141272839736235,0.15086924360350204,0.07687411733568171
0.008008008008008008,0.3166713447579838,0.20524665521729973,0.2157710522959665,0.30929442348862707,0.41150104022634765,0.10309529795731937,0.11357883562209298,0.22634193020627372,0.15961996081749122,0.08421967178258878
0.009009009009009009,0.33120570107485237,0.21495667608336907,0.2237270424484962,0.3216644331224293,0.4277412399452535,0.10863896485211035,0.11746724615330655,0.23405789075957498,0.16688339061673851,0.0894055694283531
0.01001001001001001,0.34209410336512586,0.22520956950411083,0.2311039375769864,0.33342483218160496,0.4418710538345946,0.11378817369635388,0.12074819925242329,0.24218660300629238,0.17925258023159632,0.09538414337405073
0.011011011011011011,0.3510926214436978,0.2333426199702612,0.23652781615998267,0.3435086171221321,0.4539438022418779,0.11838353029553168,0.12399597859483603,0.24961508466751384,0.1864805932539805,0.10082978422031687
0.012012012012012012,0.3626340584092716,0.24089055233247775,0.2445016190708025,0.35255807101002834,0.465800074586218,0.1225934499051849,0.12722488299293971,0.25731639157377983,0.1931165069291293,0.10445218672193753
0.013013013013013013,0.3710454580017097,0.2493444728792987,0.25046262957764354,0.36073112561458015,0.4777056867812782,0.12608165903802154,0.13059801114912264,0.2628252710665453,0.19662946973132425,0.10412039578033745
0.014014014014014014,0.38052149845255584,0.2567340785585916,0.2586726510963995,0.3693041392065417,0.4915874473344255,0.12931482202688208,0.13350180847368395,0.27161019259952995,0.20303695742317288,0.10850242119661715
0.015015015015015015,0.388943128540953,0.2620249711947322,0.26398303847903404,0.3765483088107408,0.5064968012531245,0.13329589028537228,0.13794494699462917,0.27796631628507257,0.20843829020033583,0.10926229107329115
0.016016016016016016,0.39848866899301527,0.2684574985105463,0.2680158796282795,0.3839996337727577,0.5156783208553432,0.13669760707508075,0.1385802517964415,0.282590598043576,0.2138635831220577,0.11347442181282588
0.017017017017017015,0.4086764901192441,0.2744258204393775,0.2730480814528272,0.39024426724388495,0.523223410342388,0.13939342768863372,0.14126758571623965,0.2895758001701531,0.21980067303286643,0.11804318122107589
0.018018018018018018,0.4147275084223321,0.28012033677193654,0.27973097246613343,0.39687503396562485,0.5275701213991723,0.14302926739173538,0.1454289647888632,0.2972873143147199,0.22482190563517118,0.12363960519331225
0.01901901901901902,0.4232907193302835,0.28580859662295244,0.2829525587897601,0.4023518413724202,0.5369570759289861,0.14604748507386878,0.14765876495116736,0.30243473772685125,0.2295477684787381,0.1273901156320527
0.02002002002002002,0.43103468744500234,0.2908125063181242,0.28691365519666795,0.40757642936205435,0.5454895569452353,0.14778479915073456,0.15106728867058228,0.3081729659052157,0.23388180633112104,0.13001111591172654
0.02102102102102102,0.4383451448171322,0.2954398818170112,0.29202397575295247,0.4135550241311458,0.5526855816646443,0.15035814398350586,0.1550402068877659,0.31302129212145546,0.2399322545525454,0.13596724288808462
0.022022022022022022,0.4442046646434428,0.29912992277746236,0.29751206578180717,0.41834631965663605,0.5588503830099617,0.15288327653248043,0.16019449563414864,0.31576931477640136,0.24578406772717112,0.13783962132504915
0.023023023023023025,0.4515838246561866,0.3031667335601752,0.30294775091835163,0.42325840779052737,0.5645132143080301,0.15601132201880658,0.1632902966992919,0.3201111858653783,0.2505474120573846,0.1406281395953817
0.024024024024024024,0.4558421156200767,0.3068037422516123,0.3082120252708349,0.42833418992276096,0.5664298635266851,0.15823438823290042,0.16458873467991836,0.3251575961723162,0.25406156975234295,0.1424815833245036
0.025025025025025023,0.46062581927943463,0.3117450050355039,0.3116258858801199,0.4330483837008313,0.5737557916989362,0.16063962713427424,0.168121812701059,0.3287488674031655,0.2606538644705357,0.1455460710083412
