Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.9390402075226978,0.898779046868846,0.8838526912181303,0.9158223755119638,0.9649122807017544,0.8467309753483387,0.7472527472527473,0.8191126279863481,0.8235294117647058,0.7910447761194029
0.001001001001001001,0.9390402075226978,0.8983851910200866,0.8838526912181303,0.9157145936624272,0.9649122807017544,0.8467309753483387,0.7472527472527473,0.8191126279863481,0.8235294117647058,0.7910447761194029
0.002002002002002002,0.9234760051880675,0.8763292634895629,0.8597733711048159,0.9009484802759216,0.9532163742690059,0.8017148981779206,0.7197802197802198,0.8020477815699659,0.7990196078431373,0.7313432835820896
0.003003003003003003,0.9118028534370947,0.8637258763292635,0.8456090651558074,0.8892002586764389,0.9532163742690059,0.7802786709539121,0.7032967032967034,0.78839590443686,0.7843137254901961,0.7164179104477612
0.004004004004004004,0.9040207522697795,0.8534856242615203,0.8356940509915014,0.8813321836602717,0.9532163742690059,0.7566988210075026,0.6868131868131868,0.7747440273037542,0.7647058823529411,0.7164179104477612
0.005005005005005005,0.8975356679636836,0.843245372193777,0.8257790368271954,0.875404181935762,0.9473684210526315,0.7406216505894962,0.6758241758241759,0.7679180887372014,0.7598039215686274,0.7014925373134329
0.006006006006006006,0.893644617380026,0.8373375344623868,0.8243626062322946,0.8703384350075447,0.9473684210526315,0.7234726688102894,0.6593406593406593,0.764505119453925,0.75,0.7014925373134329
0.007007007007007007,0.8910505836575876,0.8314296967309964,0.8144475920679887,0.8631170510885967,0.9473684210526315,0.7127545551982851,0.6483516483516484,0.7610921501706485,0.75,0.6865671641791045
0.008008008008008008,0.8871595330739299,0.8267034265458842,0.8087818696883853,0.8593446863548179,0.9415204678362573,0.6988210075026795,0.6483516483516484,0.757679180887372,0.7401960784313726,0.6865671641791045
0.009009009009009009,0.8845654993514915,0.8180385978731785,0.8059490084985835,0.8552489760724294,0.9239766081871345,0.692390139335477,0.6428571428571429,0.757679180887372,0.7254901960784313,0.6716417910447762
0.01001001001001001,0.8780804150453956,0.8129184718393068,0.8016997167138811,0.8523388661349429,0.916709059465813,0.6859592711682744,0.6318681318681318,0.7474402730375427,0.7247943930940943,0.6716417910447762
0.011011011011011011,0.8715953307392996,0.8062229224103978,0.7903682719546742,0.8483509377020909,0.9122807017543859,0.6795284030010718,0.6208791208791209,0.7474402730375427,0.7205882352941176,0.6716417910447762
0.012012012012012012,0.8702983138780804,0.8022843639228042,0.7875354107648725,0.8462732514098902,0.9064327485380117,0.6730975348338692,0.6153846153846154,0.7440273037542662,0.7107843137254902,0.6562902591620015
0.013013013013013013,0.8664072632944229,0.7995273729814888,0.7861189801699717,0.844147445570166,0.9005847953216374,0.6655948553054662,0.6098901098901099,0.7372013651877133,0.696078431372549,0.6268656716417911
0.014014014014014014,0.8664072632944229,0.796376526191414,0.78328611898017,0.8420995904289718,0.9005847953216374,0.6613076098606645,0.6043956043956044,0.7372013651877133,0.6911764705882353,0.6268656716417911
0.015015015015015015,0.8651102464332037,0.7904686884600236,0.7818696883852692,0.8398361715887045,0.9005847953216374,0.6570203644158628,0.6043956043956044,0.7337883959044369,0.6862745098039216,0.6119402985074627
0.016016016016016016,0.8612191958495461,0.7877116975187082,0.7762039660056658,0.8383272256951929,0.9005847953216374,0.653227221587942,0.5934065934065934,0.726962457337884,0.6813725490196079,0.6119402985074627
0.017017017017017015,0.8560586319158611,0.7861362741236707,0.7747875354107648,0.8354171157577064,0.8947368421052632,0.6484458735262594,0.5934065934065934,0.726962457337884,0.6813725490196079,0.6119402985074627
0.018018018018018018,0.8534370946822308,0.7818038597873178,0.7747875354107648,0.8339081698641949,0.8947368421052632,0.647374062165059,0.5934065934065934,0.726962457337884,0.6764705882352942,0.6119402985074627
0.01901901901901902,0.8534370946822308,0.7794407246947617,0.7705382436260623,0.831536969174391,0.8947368421052632,0.6430868167202572,0.5934065934065934,0.7235494880546075,0.6715686274509803,0.6119402985074627
0.02002002002002002,0.8508430609597925,0.7755021662071682,0.7677053824362606,0.8298124595818064,0.8947368421052632,0.6349167003206465,0.5934065934065934,0.7235494880546075,0.6715686274509803,0.6119402985074627
0.02102102102102102,0.8482490272373541,0.7739267428121308,0.7618560114697244,0.8281957318387584,0.8947368421052632,0.632368703108253,0.5934065934065934,0.7167235494880546,0.6666666666666666,0.6119402985074627
0.022022022022022022,0.8469520103761349,0.7715636077195747,0.7592067988668555,0.8269023496443199,0.8947368421052632,0.6291532690246516,0.5934065934065934,0.7133105802047781,0.6617647058823529,0.6119402985074627
0.023023023023023025,0.8456549935149157,0.7684127609294998,0.7577903682719547,0.8253934037508084,0.8947368421052632,0.62486602357985,0.5934065934065934,0.7098976109215017,0.6568627450980392,0.6119402985074627
0.024024024024024024,0.8443579766536965,0.7664434816857031,0.7577903682719547,0.8239922397068333,0.8947368421052632,0.6237942122186495,0.5879120879120879,0.7098976109215017,0.6519607843137255,0.6119402985074627
0.025025025025025023,0.8430609597924773,0.765261914139425,0.7563739376770539,0.8217288208665661,0.8947368421052632,0.6205787781350482,0.5879120879120879,0.7098976109215017,0.6519607843137255,0.6119402985074627
0.026026026026026026,0.8404669260700389,0.7636864907443875,0.7535410764872521,0.8202198749730545,0.8947368421052632,0.617363344051447,0.5769230769230769,0.7098976109215017,0.6519607843137255,0.6119402985074627
0.02702702702702703,0.8391699092088197,0.7609294998030721,0.7535410764872521,0.8190342746281526,0.8947368421052632,0.6141479099678456,0.5714285714285714,0.7098976109215017,0.6470588235294118,0.6119402985074627
0.028028028028028028,0.8391699092088197,0.759747932256794,0.7507082152974505,0.8179564561327872,0.8947368421052632,0.6120042872454448,0.5659340659340659,0.7098976109215017,0.6421568627450981,0.6119402985074627
0.029029029029029027,0.8381814963501917,0.7589602205592753,0.7492917847025495,0.8164475102392758,0.8947368421052632,0.6077170418006431,0.5659340659340659,0.7098976109215017,0.6421568627450981,0.6119402985074627
0.03003003003003003,0.8365758754863813,0.7569909413154785,0.7478753541076487,0.8153696917439103,0.8947368421052632,0.6055734190782422,0.5659340659340659,0.7098976109215017,0.6372549019607843,0.6119402985074627
0.031031031031031032,0.8352788586251622,0.7542339503741631,0.7436260623229461,0.8145074369476181,0.8947368421052632,0.6045016077170418,0.5659340659340659,0.7098976109215017,0.6372549019607843,0.6119402985074627
0.03203203203203203,0.8348737949671476,0.753052382827885,0.7407932011331445,0.8134296184522526,0.8947368421052632,0.6012861736334405,0.5659340659340659,0.7098976109215017,0.6323529411764706,0.6119402985074627
0.03303303303303303,0.833981841763943,0.7522646711303663,0.7357280100549517,0.812507978511237,0.8947368421052632,0.5991425509110396,0.5659340659340659,0.7098976109215017,0.6225490196078431,0.6119402985074627
0.03403403403403403,0.8326848249027238,0.7499015360378102,0.7351274787535411,0.8109506359129123,0.8947368421052632,0.594855305466238,0.5659340659340659,0.7064846416382252,0.6225490196078431,0.6119402985074627
0.035035035035035036,0.8326848249027238,0.747538400945254,0.7351274787535411,0.8094416900194007,0.8947368421052632,0.5905680600214362,0.5659340659340659,0.7064846416382252,0.6225490196078431,0.6119402985074627
0.036036036036036036,0.8321618773377283,0.746356833398976,0.7322946175637394,0.8079875697669714,0.8947368421052632,0.5894962486602358,0.5604395604395604,0.7064846416382252,0.6225490196078431,0.6119402985074627
0.037037037037037035,0.8287937743190662,0.7447814100039386,0.7308781869688386,0.8065315800819142,0.8947368421052632,0.5862808145766345,0.5604395604395604,0.7064846416382252,0.6182149174113301,0.6119402985074627
0.03803803803803804,0.8287937743190662,0.7428121307601417,0.7308781869688386,0.8051484810459969,0.8888888888888888,0.5830653804930332,0.5604395604395604,0.7064846416382252,0.6176470588235294,0.6119402985074627
0.03903903903903904,0.8287937743190662,0.7409413156743285,0.7296037087447941,0.803743441247688,0.8888888888888888,0.5819935691318328,0.5604395604395604,0.7064846416382252,0.6176470588235294,0.6119402985074627
0.04004004004004004,0.8274967574578469,0.7400551398188263,0.726628895184136,0.803082560896745,0.8888888888888888,0.579849946409432,0.5604395604395604,0.7064846416382252,0.6176470588235294,0.6119402985074627
0.04104104104104104,0.8274967574578469,0.7392674281213076,0.7241302502287911,0.8022203061004527,0.8888888888888888,0.5777063236870311,0.5604395604395604,0.7064846416382252,0.6176470588235294,0.6119402985074627
0.04204204204204204,0.8274967574578469,0.7384797164237888,0.7209631728045326,0.8015736150032334,0.8827393827716773,0.5744908896034298,0.554945054945055,0.7064846416382252,0.6176470588235294,0.6119402985074627
0.043043043043043044,0.8236057068741893,0.7376920047262702,0.7209631728045326,0.8004957965078681,0.8771929824561403,0.572347266881029,0.554945054945055,0.6985086339610305,0.6176470588235294,0.6119402985074627
0.044044044044044044,0.8223086900129701,0.7361165813312328,0.7195467422096318,0.7998383640167223,0.8771929824561403,0.5702036441586281,0.554945054945055,0.689419795221843,0.6176470588235294,0.6119402985074627
0.04504504504504504,0.8210116731517509,0.734147302087436,0.71671388101983,0.7985557232162104,0.8771929824561403,0.5669882100750268,0.554945054945055,0.689419795221843,0.6176470588235294,0.6119402985074627
0.04604604604604605,0.8210116731517509,0.7333595903899173,0.7152974504249292,0.7976934684199181,0.8771929824561403,0.5637727759914255,0.5494505494505495,0.6882095181518301,0.6176470588235294,0.6119402985074627
0.04704704704704705,0.8205475816879968,0.7313903111461205,0.7152974504249292,0.7966156499245527,0.8771929824561403,0.5637727759914255,0.5439560439560439,0.6825938566552902,0.6176470588235294,0.6119402985074627
0.04804804804804805,0.8184176394293126,0.7305364515228048,0.7138810198300283,0.7959689588273334,0.8771929824561403,0.5627009646302251,0.5439560439560439,0.6791808873720137,0.6176470588235294,0.6119402985074627
