recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,1.0,0.8877551020408163,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0
0.001001001001001001,1.0,0.8877551020408163,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0
0.002002002002002002,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,1.0,1.0,1.0,1.0,1.0
0.003003003003003003,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,1.0,1.0,1.0,1.0,1.0
0.004004004004004004,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.8,1.0,1.0,1.0,1.0
0.005005005005005005,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.7777777777777778,1.0,1.0,1.0,1.0
0.006006006006006006,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.7777777777777778,1.0,1.0,1.0,1.0
0.007007007007007007,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.7777777777777778,1.0,1.0,1.0,1.0
0.008008008008008008,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.7272727272727273,1.0,1.0,1.0,1.0
0.009009009009009009,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.6923076923076923,1.0,1.0,1.0,1.0
0.01001001001001001,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,1.0,1.0,1.0
0.011011011011011011,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.012012012012012012,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.013013013013013013,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
0.014014014014014014,1.0,0.8877551020408163,1.0,0.9828178694158075,0.95,0.5897435897435898,1.0,0.9166666666666666,1.0,1.0
