Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.2245309350286866,0.1359425729008429,0.1716879900949236,0.235919647939139,0.2761506276150628,0.07541766109785203,0.08192771084337348,0.1507537688442211,0.09200438116100765,0.058082191780821905
0.001001001001001001,0.22462043917633004,0.13595724082248672,0.17171473821640162,0.23597436874912717,0.27632105581342087,0.07547591163343877,0.08197684577050346,0.1507537688442211,0.09207054555555153,0.05809301954204402
0.002002002002002002,0.297866508355987,0.18909149161883734,0.22173935133867728,0.30421584723779654,0.36829105832625636,0.104259776875794,0.11559443953309013,0.21021505447597325,0.1370562867855151,0.07854482077088829
0.003003003003003003,0.34885849813892283,0.22620419955950535,0.2536657466551952,0.34725009107143584,0.4239872555526615,0.12527852719804328,0.13812740979289437,0.2466629920074469,0.16864822133842475,0.09616427806543414
0.004004004004004004,0.3825028238156716,0.2549087903058949,0.2777565827487677,0.37969961822987847,0.4635432828575469,0.14097937053473522,0.1525858785406855,0.27431731693244715,0.19330365157786175,0.11250720600244843
0.005005005005005005,0.4097725929938855,0.2771443537417554,0.29711767570167125,0.40422603389142453,0.5012473865755318,0.1526527739864186,0.16402927270234108,0.2959781071476714,0.21467187921068798,0.11961364336435311
0.006006006006006006,0.4317042953396221,0.29707680190626806,0.31559282415556905,0.4242422791191258,0.5334023023965118,0.16259905587344595,0.17250723604379417,0.31606161978908764,0.23526421022751412,0.13076883793109326
0.007007007007007007,0.4505245479863307,0.31435170960869496,0.3277237222108808,0.44017863948063585,0.5536472517130789,0.17157677688171025,0.18144913030319587,0.3342234358007607,0.2512061178823591,0.13826667751895336
0.008008008008008008,0.46673998404053674,0.3288494592011899,0.34065925020753096,0.45487185411711006,0.5726984376823232,0.17968249179319523,0.19329591568351726,0.34855871758392726,0.2626093865477305,0.15003489557971794
0.009009009009009009,0.4819543944725759,0.34045239574661396,0.35023168280904926,0.4674994352474541,0.5847712976675384,0.18780977524531814,0.19863800065572676,0.3576367083998109,0.2713488287548984,0.15780494066205308
0.01001001001001001,0.49236585051576826,0.3527060474119439,0.3587825440337828,0.47933824219171883,0.5963096238496328,0.19519675416914142,0.20275121847136293,0.36583489203670316,0.28742149231819847,0.16704513894060236
0.011011011011011011,0.5005540276421199,0.36193229060767856,0.36409542015258967,0.4890103976844616,0.6062315077133283,0.2016387220855068,0.20670986112135367,0.37424675690548104,0.2962856122496784,0.17533718788591432
0.012012012012012012,0.5119499117422793,0.37052793456122624,0.3731526630168686,0.49775220163950296,0.6153714366270814,0.20741054127946632,0.21085708130320147,0.38238703040257543,0.30371514376383923,0.18022118540822543
0.013013013013013013,0.5195777976686917,0.38013744416036066,0.37988987086546083,0.5054621527973169,0.6242725807661436,0.21200402458238052,0.21512954254926706,0.3874999757242974,0.3066390085333645,0.17857933205930346
0.014014014014014014,0.5287977953721633,0.3882915863067965,0.3889111599851902,0.5134388424957607,0.6360077684004409,0.2163279776162941,0.2186968128987099,0.3969649301450603,0.31387219926411586,0.18498611457466113
0.015015015015015015,0.5366257808404673,0.39358438585181943,0.3947024867515191,0.5199653484331944,0.6483537546052655,0.22162802267945125,0.224622835047875,0.40319744476580976,0.3197582183487759,0.18541807802955051
0.016016016016016016,0.5448661561039188,0.4004417334995086,0.3984505553879217,0.5267287471516562,0.6558273667296163,0.22608378627244727,0.22468828687527712,0.40697763129787645,0.3255471255963199,0.19144792519910017
0.017017017017017015,0.5532400119713687,0.4068334953879848,0.4037928214555319,0.5319850077734605,0.6603108388647555,0.2294607360714055,0.22820760326362846,0.41417179082532307,0.3323803708226671,0.1979096282564041
0.018018018018018018,0.5581985792794946,0.4124572379135979,0.4110540860424477,0.5377995608149782,0.663761672440569,0.23429414927136094,0.2336068036270033,0.42200002876429105,0.3374829099044108,0.2057153995879635
0.01901901901901902,0.5659029242510851,0.41825111777629514,0.413911098567532,0.5423023984929227,0.6711424451986587,0.23803606573081462,0.23647491738237852,0.426568935766083,0.3421468758265161,0.21088039635839453
0.02002002002002002,0.57219633198554,0.4230003289286855,0.4177151170783417,0.546654333715843,0.677767889693384,0.2397619963618448,0.24082597738704212,0.43224491404094595,0.3469382261102226,0.21445889726509998
0.02102102102102102,0.5780001973607618,0.4276341156817684,0.42221168276851906,0.5516477509182058,0.6832948611197485,0.24295010415419455,0.24584748301185566,0.43573849071963117,0.35286791683637386,0.22249765003015795
0.022022022022022022,0.5827643399396376,0.43111825339584475,0.42749910244399647,0.5556023679725293,0.6879862704682389,0.24599109531661362,0.2522832605185056,0.4377533644035276,0.35844072741818483,0.22499834094956417
0.023023023023023025,0.5887645527744281,0.43479216979211593,0.43285120725333515,0.5595710423726974,0.6922607519894522,0.24968370506020954,0.25610661274719854,0.4412509228736238,0.3627362104412377,0.2286995344622379
0.024024024024024024,0.5920533750238561,0.4381986240651351,0.4381980857652846,0.563661422688108,0.693699993864547,0.2524350017292169,0.25717900564991986,0.4460218143219935,0.3656381755623553,0.23114446897984506
0.025025025025025023,0.5957499171440098,0.44301772816767965,0.44139651184619955,0.5671896754600992,0.6991665240763612,0.2552155526665811,0.2614719944396255,0.44938877747719247,0.3724158890962229,0.23516068334368737
0.026026026026026026,0.5972534686119273,0.4472815760951415,0.4463287795326976,0.5706506749946032,0.702680860205181,0.25780801016379346,0.25908266824118703,0.45443862011218317,0.37553607001493056,0.23749116911930052
0.02702702702702703,0.6013649330686102,0.45059791065416704,0.4488728290208159,0.5742490818711388,0.7101010083953404,0.2604359450163829,0.26026808858909123,0.4580136250636297,0.37479988319547347,0.243463705272079
0.028028028028028028,0.6066455899294554,0.45469949399256404,0.45201280442939007,0.5771030969774571,0.7140239078777993,0.26263156663629283,0.2610233505931402,0.461183705427222,0.3754536897108086,0.2477427986776984
0.029029029029029027,0.6110309189340869,0.45816534931470687,0.45643883799021323,0.5801359345193274,0.7182876715682456,0.2644536862650515,0.26407717543278925,0.46289189319042157,0.3786870945582215,0.2542173745688476
0.03003003003003003,0.6144199054905405,0.4612958041732233,0.458985544822659,0.5833728533169014,0.7229849053372124,0.26767836025197006,0.26842354522554457,0.4643894355936968,0.3818894070969572,0.25862090892260997
0.031031031031031032,0.6182562232092048,0.46407407332981504,0.45942197950085195,0.5864532171125962,0.7261144872881571,0.2700490561284417,0.27229644441370526,0.467120724154945,0.3856128330795268,0.26373284331882485
0.03203203203203203,0.6199176166298641,0.46674355732472605,0.46024091522448446,0.5887380933962917,0.7305704680036702,0.27270842465976797,0.275890862544769,0.4709075982107306,0.38656783999635536,0.2652513606509236
0.03303303303303303,0.6224402651984241,0.469461010429523,0.4608040979454196,0.5917045662852549,0.7324216538892324,0.2742118177690978,0.2780844157802724,0.47365377259869124,0.3853727809417725,0.26792438947402
0.03403403403403403,0.6238328839179885,0.471551822609883,0.46386844071176175,0.5942457604894592,0.7351548770286254,0.2750101471856398,0.28078396365022085,0.474647692768589,0.3891598918348002,0.27258427836772053
0.035035035035035036,0.6272865266774552,0.4741288469671318,0.46706267719552835,0.5963841847357094,0.7383303802193913,0.2746608014227414,0.2832150188066226,0.4775031245330757,0.3901561335218796,0.2754874743677175
0.036036036036036036,0.6297582984095474,0.47664320800827664,0.468911061467626,0.5986787846030504,0.7402611127412926,0.27746527360399803,0.28238599265165515,0.48246981679772033,0.39441809125969574,0.2785647850589489
0.037037037037037035,0.6296710704230835,0.4789639799138137,0.47006180022288,0.6005777765351472,0.7426751108322411,0.27855910372555553,0.2846930080858003,0.48526846916389266,0.3934257155965813,0.28286423635670543
0.03803803803803804,0.6325147496541399,0.4815163520283584,0.47184574237607957,0.6025016826578591,0.7432787414404227,0.2795677424026463,0.2869936171737762,0.49065968998467835,0.39504994993548914,0.28540030237488623
0.03903903903903904,0.6346496008434708,0.4831615743507449,0.4721141468637305,0.6045228692331364,0.7438738669801961,0.2811477056374831,0.2892279878522267,0.49217529816991873,0.39547360289362593,0.2875499027930486
0.04004004004004004,0.6365848385016233,0.4850518270933702,0.4728674136878385,0.6062110133331016,0.7444683081872371,0.28231972387162835,0.29199418123922616,0.49729332989992064,0.3989391423897606,0.29302059186816876
0.04104104104104104,0.6384190547069744,0.4878068328901864,0.4737534846247978,0.6082088138133055,0.7450620662412349,0.28403368065637746,0.29590669379855505,0.4987325149085572,0.40166560279659363,0.29644315656656045
0.04204204204204204,0.6423727960689655,0.4898157491002166,0.47666309327977646,0.6100941498411492,0.7455190764971874,0.28527763667625755,0.2950569040263977,0.5028143367960094,0.40388393975216935,0.30213581936100214
0.043043043043043044,0.6427975201223121,0.49177187353349044,0.47900923809827467,0.6118828166589574,0.7478482477265661,0.28609571897661673,0.2977562878953133,0.5024478969047785,0.4049089736619744,0.3042372273769256
0.044044044044044044,0.6449908116996106,0.4946059371437013,0.4803291469545405,0.613629711517678,0.7520679981355629,0.2872056298426379,0.30215417305037773,0.49868162593394844,0.4087416166052763,0.3067817232443262
0.04504504504504504,0.6475104596513969,0.4957226693941298,0.4821073571930118,0.6152154631459177,0.7531235799006233,0.2878885078347653,0.30353401253118634,0.5014078442488968,0.4101860375204032,0.30908713928226705
0.04604604604604605,0.6496549794944712,0.4980957506612247,0.48392356005643905,0.6171523450413049,0.7543486989933903,0.28822747579473945,0.3020394122751599,0.504336595306192,0.4111576560201239,0.3143041351817387
0.04704704704704705,0.6519925577619171,0.4993292642022661,0.4850824825880005,0.6184261755807288,0.7576327063283601,0.29016907035699424,0.3018846442723307,0.5054288989103215,0.4132391751968513,0.3189186997269911
0.04804804804804805,0.652403192463381,0.5013850905378707,0.486418899347624,0.6201724717659316,0.758212135391216,0.2918104157931482,0.3029506831335839,0.5051366861985919,0.4162981735077268,0.32172127878220425
