Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.3953846153846154,0.22117152613606514,0.25563636363636366,0.3139633669759065,0.37012987012987014,0.12360594795539033,0.1452513966480447,0.18662420382165604,0.14977973568281938,0.13346613545816732
0.001001001001001001,0.3953846153846154,0.22123788595315405,0.25563636363636366,0.31406773507814467,0.3701368958622457,0.12360594795539033,0.1452513966480447,0.18680974030909417,0.14977973568281938,0.13346613545816732
0.002002002002002002,0.5163376440012498,0.3008143136258399,0.3506670436032621,0.4040614345339653,0.46158036003043895,0.17508626465051294,0.2086516448698813,0.25478563542444455,0.21885332912236385,0.19543912452512843
0.003003003003003003,0.5852995129357283,0.3520900161675664,0.41417334918884163,0.4573167536583265,0.5260725096461631,0.21227443574076219,0.25381648139571694,0.30607197557586574,0.26458443680727417,0.23560340038996005
0.004004004004004004,0.6347275646963634,0.3882745690094939,0.46707256912792516,0.49685940014321917,0.571806431760338,0.24389831697648554,0.2846526169124254,0.34668230099826236,0.3043524033658209,0.273410401992913
0.005005005005005005,0.6661099652670028,0.4184828304249549,0.4986350431339375,0.5259293929064472,0.6075318045847338,0.270477085692628,0.3124819170436057,0.37676260275984297,0.3377475402638755,0.29858960246055793
0.006006006006006006,0.691151301739161,0.4430303521729438,0.5286669974880185,0.5504343531905755,0.6484700984190973,0.29346422372305087,0.33511722861960325,0.40271986377103886,0.3649291179392951,0.31966291454015683
0.007007007007007007,0.7170487601757675,0.4641702378863649,0.5533669341604557,0.5717517869671179,0.6738152128222455,0.3153946383225801,0.36460646818556697,0.4264762660369581,0.38988683202220664,0.3425800579946916
0.008008008008008008,0.731020215091034,0.4827342668833923,0.5726667766890035,0.5895792016982391,0.695887681796814,0.3331728457464169,0.3838703426330869,0.44402695337413545,0.41115282934019326,0.3696294588065807
0.009009009009009009,0.748005431251376,0.5013104005172213,0.5919938623648036,0.6052082968301632,0.7162397273253257,0.34903908429152225,0.40024464285338873,0.46561112747152716,0.43297100243904985,0.38777419745585645
0.01001001001001001,0.7593052337802021,0.5162367499618035,0.6046206422485412,0.6195448182397055,0.725859824158597,0.3622384864379157,0.4142789189438835,0.47805922411835344,0.4506928441272791,0.4040220135662951
0.011011011011011011,0.7706375091281363,0.5314099769285034,0.618472199396143,0.6321079869847406,0.7435507670629483,0.3753449033126214,0.4242701161815954,0.49130963602823013,0.46203559408426714,0.41220070100741785
0.012012012012012012,0.7845147470001117,0.5434612483449395,0.6331868255762828,0.6430886660378582,0.7468673213251139,0.39093145411344354,0.43517182707800145,0.503249323469726,0.47712615391426605,0.42510338823802657
0.013013013013013013,0.7921827454826564,0.5538532337349933,0.6458314614493201,0.6530209508663644,0.7573749512403052,0.4006860251621015,0.45263529484173476,0.5188803212077763,0.4949739932951392,0.4334671557363491
0.014014014014014014,0.8010723139712884,0.5641334104294656,0.6526717112322686,0.6630248886439477,0.7646373072187737,0.4102040422252937,0.4627329205564872,0.5293890800673806,0.5119622749264965,0.448311559910045
0.015015015015015015,0.8106241414933273,0.5719943001870006,0.6656307973895181,0.6705789719516095,0.7688720930750883,0.42120096124550976,0.4721424245423358,0.5397290454138793,0.5234562494878778,0.4603800851001374
0.016016016016016016,0.8139813274895167,0.5785178038439847,0.6732385822552054,0.6781093791194522,0.7721797652478833,0.43112134948476255,0.4842822736855269,0.5540311765492518,0.5426315452655149,0.47722426902692866
0.017017017017017015,0.8182160628066163,0.5866557910443229,0.6860035704863156,0.6854515197935032,0.7776824501029846,0.4411325431872177,0.48969283244781864,0.564559853972577,0.5522969710853673,0.4814018272299077
0.018018018018018018,0.8235466585700274,0.5939670879037493,0.6899874721335906,0.6919981069031005,0.779964800180136,0.4490963519907416,0.5004737602189891,0.5721364360852774,0.5584721015212569,0.4905304584345387
0.01901901901901902,0.8288187277307868,0.6003555834655223,0.6959632701989908,0.6983586571693015,0.7834469955610912,0.4607013628796997,0.5171170942593669,0.5825366591773739,0.5705381892563653,0.5044124624865572
0.02002002002002002,0.8326365917364366,0.6072800220657383,0.7025019660470602,0.7051062317826328,0.7974536840435957,0.4667268305381375,0.5272064077699422,0.5845815156568624,0.5751535770944664,0.512587813306285
0.02102102102102102,0.8334582586120981,0.6121886908578067,0.7166324731742681,0.7105058896811733,0.8066501153776977,0.47463036996207925,0.5367602286398054,0.5921114918139836,0.5835520791385964,0.5278630254819004
0.022022022022022022,0.8372617899773139,0.618892888717035,0.7280412072268241,0.7159397103848969,0.8077231800623004,0.4831934795854773,0.5466860469042047,0.594176097667751,0.5895256671421814,0.5333313224660433
0.023023023023023025,0.8388127119392114,0.6248186701427011,0.7378435058827351,0.7206471651345728,0.8087962447469029,0.4917741108853768,0.5493303912851885,0.597765616604494,0.5991135368661847,0.5355485059484528
0.024024024024024024,0.8414352411999133,0.6328719459468036,0.7466478429810626,0.7257151129609439,0.8098693094315055,0.49880621258539254,0.5535933401750214,0.6051380859703406,0.6067633410717463,0.5414147796155662
0.025025025025025023,0.8443090743320842,0.6384603946946694,0.7512606356116329,0.7299061757269701,0.8116369431574392,0.504405717944688,0.5618082173874762,0.6091218086528009,0.6125603784051988,0.5431869831880746
0.026026026026026026,0.8482831804362879,0.6434204974610611,0.754413143600304,0.7339328402065198,0.8141548869162689,0.5098058067328386,0.569332913067387,0.6200858999347413,0.6265111903242575,0.5457118202498945
0.02702702702702703,0.8494313003802296,0.6483359948626669,0.7572326974528897,0.7378608127683389,0.8163069313896227,0.5158090446931771,0.5816021193888474,0.6278959535539004,0.6371324484661898,0.5517512229220022
0.028028028028028028,0.8502627114619019,0.6532279396220213,0.7641083339851789,0.7422054771818852,0.8201680774935479,0.5219277045731749,0.5881463642501844,0.6356337001317156,0.6420490546862347,0.5566075945996004
0.029029029029029027,0.8529232142898701,0.6587514330063445,0.7718466392499244,0.7455346059986644,0.8281631312446671,0.5287204776393865,0.5925205310713734,0.6451374194168129,0.644927731279458,0.5641388719477328
0.03003003003003003,0.8539183765836378,0.6627210964947764,0.7788545785205722,0.7487264937767834,0.83463819747509,0.532183577541922,0.5959184830264305,0.6513927573092944,0.6590499458707559,0.5685092968320968
0.031031031031031032,0.8560835388876128,0.6666051032645715,0.7813097660232938,0.7524320689045961,0.8360433980346159,0.5372826754513366,0.5991431110267593,0.6580640195594611,0.6649656948277949,0.5807296939871757
0.03203203203203203,0.8580424841276094,0.6710682389640362,0.7869447381734049,0.7567993512277439,0.8374485985941418,0.5441044268751883,0.6046190834295373,0.6627295418406678,0.6665737340575038,0.5907151261047449
0.03303303303303303,0.8598480874185187,0.6755153592244016,0.7930383917053372,0.7600754290067372,0.8403638442005672,0.5499536257844707,0.6086837339873055,0.6713249330900918,0.6659336577084157,0.596469627468622
0.03403403403403403,0.8604759726134339,0.6807878606045648,0.797171895621893,0.7633145250751148,0.8429645101738636,0.554229175031791,0.6138841229961132,0.6743859994590352,0.6662850075450015,0.6013178898348249
0.035035035035035036,0.8655044742957279,0.6846014126296017,0.7986979157502172,0.7662969010546888,0.843987864498113,0.5609507647618321,0.6151788475546526,0.6777435890784603,0.6679229726735143,0.6220944452841637
0.036036036036036036,0.8684999497528236,0.687404753252066,0.8079737425131488,0.7697150472573491,0.8450112188223624,0.5651874819593107,0.6164681355272147,0.6835280333887358,0.6696938425429463,0.6297115331392791
0.037037037037037035,0.8694474255378699,0.6911705622089492,0.8101011056114352,0.7718938252472185,0.8460345731466118,0.5716014945777936,0.6185061912212273,0.6860829055037805,0.671475208363656,0.6353292256674493
0.03803803803803804,0.873379661061785,0.6954115230594604,0.8139698068640476,0.775071200569938,0.8478034440261317,0.5765938771116541,0.6302629282327636,0.6886892390923095,0.6772911563679321,0.6392947882377843
0.03903903903903904,0.8750739081166368,0.6991907105189267,0.8162748284490797,0.7770633351317069,0.8502847870572446,0.581172185352992,0.6348699388118135,0.6930658427346617,0.6799534951370287,0.6415520217688809
0.04004004004004004,0.8765183382116607,0.7016247527010384,0.8198049184413251,0.7797270882444256,0.8512171644451966,0.583303525857863,0.6406930755598752,0.6966596569052749,0.6865512827312725,0.6438092552999776
0.04104104104104104,0.8771609005391482,0.7044432485372972,0.8210174162938301,0.7824207793395017,0.8517956466939399,0.5872938355323476,0.6442989388514235,0.6983955801689072,0.6898854073589986,0.6461160934621027
0.04204204204204204,0.8777132040869027,0.7066105312502082,0.8243414935159209,0.7850830027977371,0.8523741289426832,0.5920659200149797,0.6484568813141418,0.6998289080950627,0.6971567841861008,0.6484343217314137
0.043043043043043044,0.8792781766121552,0.7094496092701823,0.825629505003738,0.7873542111114052,0.8529526111914265,0.5956163419842744,0.6520494738798454,0.7028534643474766,0.7022876737855049,0.6510821611870605
0.044044044044044044,0.8800025108798539,0.7127371458430758,0.8290102972994438,0.7897794547158421,0.8535310934401698,0.6024122881853058,0.6543255248509968,0.7036158778936608,0.7076020606557439,0.6562610276973669
0.04504504504504504,0.882009485028715,0.7143552756173664,0.8323966823052641,0.7921792626307915,0.8541095756889131,0.6063663232957273,0.6572061681866954,0.704444559238587,0.7098160579441105,0.6653619909533673
0.04604604604604605,0.8855977096228707,0.7181901163584428,0.8374060773519951,0.7940442996055627,0.8546880579376565,0.6095660287232418,0.663704320713127,0.7061580912779521,0.710681411442504,0.6678042639459504
0.04704704704704705,0.8870999931051777,0.7207845371801439,0.8382470024010024,0.7960344013621242,0.8555422659462468,0.6140092430672672,0.666559602156414,0.7075638019958893,0.7115467649408974,0.6702083014586685
