Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.0,0.07803102247546692,0.06258425354940485,0.06882022471910113,0.11826712621701174,0.07977528089887641,0.060019217976199274,0.042887473460721866,0.06350526899611758,0.050832792558944406,0.021235521235521235
0.001001001001001001,0.07808836701061005,0.06261031246824522,0.06883781190914177,0.11831750095850127,0.07979401429428848,0.060050428603730326,0.04290541289238108,0.06352545173850775,0.050840150365286815,0.021235521235521235
0.002002002002002002,0.11907170378627961,0.08637503516580837,0.10075022302662232,0.15814406615804266,0.11966290981789073,0.0819163654933521,0.059698801915016454,0.09181582989418591,0.0743707018795094,0.03224531264385708
0.003003003003003003,0.14856365542299027,0.1034888951860846,0.12498481365833768,0.1868419240556708,0.15209115860463354,0.09732349111767208,0.07405801226433303,0.11136729797395244,0.09089815919945521,0.03730669618018081
0.004004004004004004,0.17385735943727743,0.1165885466946484,0.1441426772592036,0.20972317234369686,0.18018442303351917,0.10976850608782909,0.08578415238640283,0.12690910667395772,0.10204985348190783,0.04336832440069282
0.005005005005005005,0.19658278445428432,0.1267333487655697,0.15958593471371038,0.22912955073701463,0.20189941795735394,0.12028496510878296,0.09611565039902427,0.14007640554773615,0.11222561077511678,0.049407345386093086
0.006006006006006006,0.2145868923718689,0.13638628568003097,0.1731596834386423,0.24569496397566504,0.21961961905168415,0.1294863245159109,0.10513761366763041,0.15605110928363708,0.12379067339907489,0.05335571818386369
0.007007007007007007,0.23274783548653769,0.14469475635527568,0.18554971427238526,0.2606032798713355,0.23488507287736493,0.1377228022469458,0.11439153122473551,0.1658449556561412,0.13169449796585211,0.05729671573588481
0.008008008008008008,0.24771116643610935,0.1523642635671243,0.1960183657936589,0.2738609090912585,0.2416475101483058,0.14543841346629538,0.1222764300116738,0.17643813913611123,0.14034330228945438,0.062371333819219076
0.009009009009009009,0.26136300719782407,0.15980632340347886,0.20664436754760215,0.28624337609122824,0.2541689449375805,0.15238316009934486,0.12842999645568554,0.18738123609877194,0.14646643999007392,0.0663856835930549
0.01001001001001001,0.2714104955963566,0.16611256709466812,0.21601165116546497,0.29732985559042285,0.2670090210820267,0.15890949341518384,0.13465262540286285,0.19752977747941994,0.15306355774249866,0.07007978419542076
0.011011011011011011,0.2823508878958165,0.17264173262505347,0.22474536533792508,0.30735499821298257,0.2777622453453455,0.16491487082557652,0.14122873599125507,0.2065534885953878,0.1601185675219265,0.07391643168807911
0.012012012012012012,0.2926892963084396,0.17763858660207382,0.23346365646278455,0.31714398533588056,0.2915405459176167,0.16935286615471115,0.14679494154229128,0.21832919482124435,0.16610355193335594,0.07754142675766648
0.013013013013013013,0.29934748067146943,0.1826043793320779,0.2418271577563954,0.32613992602735803,0.3029426609786273,0.17306049111088706,0.15318870370366192,0.22556380167052187,0.1719176859080143,0.07988648355492671
0.014014014014014014,0.3076456932519738,0.18757740497276276,0.24863607685239975,0.335221858667633,0.30937518305197387,0.17839743531486313,0.1579489384383144,0.2329135504716305,0.1763791527092519,0.0843074764805075
0.015015015015015015,0.3154772719443285,0.1922709350983537,0.2549127970106734,0.34321284535509283,0.3194102007846018,0.18213543556091968,0.16394689550102556,0.24069378326062332,0.18213488279968693,0.08740166969437183
0.016016016016016016,0.32515586214005393,0.19715550818262015,0.26058961239340983,0.3512304531081977,0.33126180293261476,0.1864282445300622,0.16903456953715096,0.24571944621913716,0.1879509011310953,0.09248418922848056
0.017017017017017015,0.33092748786099374,0.20154775324236257,0.26743119376425684,0.3580277459431809,0.3428947666083755,0.1900122445580509,0.17317435787474234,0.2525772397216046,0.19135976242429936,0.09408371280381653
0.018018018018018018,0.33980549166107604,0.20591188840392952,0.27217074409941716,0.36491762395167654,0.34956396926252675,0.1936693056553803,0.17623162255301575,0.2579902227797002,0.196178660468329,0.0963466900527578
0.01901901901901902,0.3491385758898812,0.20947212801086387,0.2763772290966532,0.37138827870961777,0.3560027448592983,0.19781595430640192,0.1810896375951621,0.26167392707805276,0.200747003901194,0.09946618674627411
0.02002002002002002,0.3553074892215482,0.21336935329916296,0.281694397089952,0.37697649183231274,0.3675269600109311,0.20127904439395572,0.18620311809334497,0.2688617893976868,0.20369630960792237,0.10496983003181638
0.02102102102102102,0.36425578034423034,0.21605481390377526,0.28573336435335095,0.38310232375920583,0.3726445271610918,0.20492937085493274,0.18822576501111032,0.2743582024781381,0.20670695939443648,0.1082912938767803
0.022022022022022022,0.37028692933639157,0.21951681662798195,0.28975634261105176,0.38803313619192564,0.38172303988774536,0.20851718288420473,0.19348859844784197,0.2792406198904968,0.20999794458966306,0.11045306640713402
0.023023023023023025,0.37407770306873167,0.22295320117073317,0.2936763576404592,0.3933564829399323,0.38752847944459434,0.21178265352886266,0.19548451789405297,0.28203030192111844,0.21402711126359983,0.11385277145531182
0.024024024024024024,0.38122498355457846,0.22590873107052656,0.300325702733379,0.3981658718458245,0.39488029032895666,0.21459271812056974,0.19826359178233083,0.28596828550740827,0.21651476068952186,0.11684030841508813
0.025025025025025023,0.3858724081269211,0.2295192118033838,0.30630141120615684,0.4030174634448849,0.3975943165110279,0.21646074981326868,0.20159374426458013,0.2890216847506586,0.2196842199026821,0.11643590209971791
0.026026026026026026,0.392208106480252,0.2329270542647097,0.3094854470858555,0.4079896532128865,0.402433707314513,0.21904296883447125,0.20577247390502013,0.29421087850694183,0.2225641514125191,0.12075612041970603
0.02702702702702703,0.39814808562784637,0.23566590288840306,0.31384216637303325,0.41246207171235233,0.40513684810211525,0.2218304362061815,0.20924560227140682,0.3005859560329659,0.2253300185433446,0.1240870074600532
0.028028028028028028,0.4027283908491051,0.2381158406221116,0.3184123703711728,0.4173415347350763,0.40901483155843255,0.22442181412796244,0.21303711977916567,0.302835322074308,0.22908861372372866,0.126210539034604
0.029029029029029027,0.40909210966195775,0.24054273092994757,0.32230869710650156,0.42145267229514566,0.41198150393674726,0.22707245601109724,0.21546177934353372,0.30799156698502506,0.2326688122779799,0.12781769739594287
0.03003003003003003,0.41476573423646557,0.24304417559867791,0.3262837553500445,0.425733462212996,0.41827874031048207,0.2299668302761389,0.21714080216550108,0.31105752372123313,0.23729971506307218,0.13034939458765799
0.031031031031031032,0.41871718952723047,0.24578480211233555,0.3315712996989577,0.4301081077999085,0.4210078796421835,0.23147979638976962,0.21920790610453833,0.31369789439202733,0.2385242277319935,0.13118749735942511
0.03203203203203203,0.42415941538050705,0.24814028284531678,0.3360045191547212,0.43389811277234724,0.4242073283640836,0.23384088078166199,0.22058232044055096,0.3177110331468613,0.2412161960504015,0.13230203039384414
0.03303303303303303,0.4252188154851746,0.25086991015464477,0.3396868144455123,0.4381246825326673,0.4256332912009584,0.23647438773095347,0.22346967132690257,0.32069307789501067,0.24234349649431244,0.13488516299579104
0.03403403403403403,0.4284696624196542,0.25337359528949815,0.3434019815679829,0.44157635877992046,0.42889477620021904,0.23914033082492206,0.22575204432034784,0.32054965022567916,0.24467071094164722,0.13839587939922443
0.035035035035035036,0.43213288834425717,0.25540719498137604,0.34686974749387334,0.44504276689239447,0.43301417623395505,0.24128258312366957,0.22855975039173204,0.32410685292034225,0.24889546595838685,0.1421524251946061
0.036036036036036036,0.4337999927191272,0.25729132227749557,0.3504112756548094,0.44845555558415584,0.43835404986885707,0.2441138758332258,0.23183782937783687,0.32718188295177353,0.2514298696375523,0.14397383801051764
0.037037037037037035,0.43800928785669985,0.2591722069525436,0.3540945081465192,0.4519480273158666,0.4451213395739153,0.24718857102539218,0.23441625571724717,0.3309261135179266,0.25489740656199666,0.1455539904279219
0.03803803803803804,0.4423102877121743,0.261256848294459,0.35596026565084693,0.45492308241133356,0.4480707831238096,0.24932810692485208,0.23661490778971533,0.33408390044435127,0.2579949053227026,0.14611034844630602
0.03903903903903904,0.44672754069122633,0.26376614146396443,0.3592637341655755,0.45868680099155573,0.4547520243364281,0.25105080499786314,0.23908110824154552,0.33795301835108577,0.2621959665165376,0.14889474228329114
0.04004004004004004,0.45012220413201814,0.26622349714360455,0.3638705592656728,0.46194622148610104,0.4586640283237338,0.2524450403259763,0.2408497919136779,0.3408207754290642,0.26432993559455376,0.15195031497923564
